eventID,occurrenceID,organismScope,kingdom,taxonRank,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,occurrenceStatus,basisOfRecord,remarks
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1126,Flore,Plantae,Subspecies,Solidago rugosa ssp. rugosa var. rugosa,urn:lsid:itis.gov:itis_tsn:531821,not accepted,Solidago rugosa var. rugosa,urn:lsid:itis.gov:itis_tsn:566814,https://www.gbif.org/species/9906872,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1127,Flore,Plantae,Species,Solidago sempervirens,urn:lsid:marinespecies.org:taxname:418790,accepted,Solidago sempervirens,urn:lsid:marinespecies.org:taxname:418790,https://www.gbif.org/species/5388927,present,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1128,Flore,Plantae,Subspecies,Sonchus arvensis ssp. arvensis,urn:lsid:marinespecies.org:taxname:1153464,accepted,Sonchus arvensis sspp. arvensis,urn:lsid:marinespecies.org:taxname:1153464,https://www.gbif.org/species/7222599,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1069,Flore,Plantae,Species,Sorbus americana,urn:lsid:itis.gov:itis_tsn:25319,accepted,Sorbus americana,urn:lsid:itis.gov:itis_tsn:25319,https://www.gbif.org/species/7779378,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1070,Flore,Plantae,Species,Sorbus decora,urn:lsid:itis.gov:itis_tsn:25322,accepted,Sorbus decora,urn:lsid:itis.gov:itis_tsn:25322,https://www.gbif.org/species/3012350,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1043,Flore,Plantae,Species,Spartina alterniflora,urn:lsid:marinespecies.org:taxname:234072,accepted,Spartina alterniflora,urn:lsid:marinespecies.org:taxname:234072,https://www.gbif.org/species/5290035,present,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1044,Flore,Plantae,Species,Spartina patens,urn:lsid:marinespecies.org:taxname:395045,accepted,Spartina patens,urn:lsid:marinespecies.org:taxname:395045,https://www.gbif.org/species/5290026,present,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1045,Flore,Plantae,Species,Spartina pectinata,urn:lsid:marinespecies.org:taxname:577499,accepted,Spartina pectinata,urn:lsid:marinespecies.org:taxname:577499,https://www.gbif.org/species/5290030,present,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1093,Flore,Plantae,Variety,Spergularia canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:530503,accepted,Spergularia canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:530503,https://www.gbif.org/species/7546653,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1071,Flore,Plantae,Variety,Spiraea alba var. latifolia,urn:lsid:itis.gov:itis_tsn:530512,accepted,Spiraea alba var. latifolia,urn:lsid:itis.gov:itis_tsn:530512,https://www.gbif.org/species/8225358,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1129,Flore,Plantae,Variety,Symphyotrichum novi-belgii var. novi-belgii,urn:lsid:itis.gov:itis_tsn:566336,accepted,Symphyotrichum novi-belgii var. novi-belgii,urn:lsid:itis.gov:itis_tsn:566336,https://www.gbif.org/species/7223381,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1130,Flore,Plantae,Variety,Symphyotrichum puniceum var. puniceum,urn:lsid:itis.gov:itis_tsn:566343,accepted,Symphyotrichum puniceum var. puniceum,urn:lsid:itis.gov:itis_tsn:566343,https://www.gbif.org/species/4273839,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1048,Flore,Plantae,Species,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,accepted,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,https://www.gbif.org/species/3033146,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1057,Flore,Plantae,Species,Trifolium campestre,urn:lsid:itis.gov:itis_tsn:26231,accepted,Trifolium campestre,urn:lsid:itis.gov:itis_tsn:26231,https://www.gbif.org/species/5359477,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1058,Flore,Plantae,Species,Trifolium hybridum,urn:lsid:itis.gov:itis_tsn:26261,accepted,Trifolium hybridum,urn:lsid:itis.gov:itis_tsn:26261,https://www.gbif.org/species/6109535,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1059,Flore,Plantae,Species,Trifolium pratense,urn:lsid:itis.gov:itis_tsn:26313,accepted,Trifolium pratense,urn:lsid:itis.gov:itis_tsn:26313,https://www.gbif.org/species/8324121,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1011,Flore,Plantae,Species,Triglochin maritimum,urn:lsid:marinespecies.org:taxname:426006,accepted,Triglochin maritimum,urn:lsid:marinespecies.org:taxname:426006,https://www.gbif.org/species/2865368,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1131,Flore,Plantae,Species,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1016,Flore,Plantae,Species,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,accepted,Typha latifolia,urn:lsid:marinespecies.org:taxname:1415754,https://www.gbif.org/species/5289423,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1103,Flore,Plantae,Species,Vaccinium angustifolium,urn:lsid:itis.gov:itis_tsn:23579,accepted,Vaccinium angustifolium,urn:lsid:itis.gov:itis_tsn:23579,https://www.gbif.org/species/2882868,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1110,Flore,Plantae,Species,Veronica americana,urn:lsid:itis.gov:itis_tsn:33399,accepted,Veronica americana,urn:lsid:itis.gov:itis_tsn:33399,https://www.gbif.org/species/3172084,absent,HumanObservation,
ABCD-E-2019-P8,ABCD-E-2019-FLORE-P8-OCC-1060,Flore,Plantae,Species,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1151,Flore,Plantae,Species,Abies balsamea,urn:lsid:itis.gov:itis_tsn:18032,accepted,Abies balsamea,urn:lsid:itis.gov:itis_tsn:18032,https://www.gbif.org/species/2685383,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1225,Flore,Plantae,Species,Acer spicatum,urn:lsid:itis.gov:itis_tsn:28758,accepted,Acer spicatum,urn:lsid:itis.gov:itis_tsn:28758,https://www.gbif.org/species/3189848,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1257,Flore,Plantae,Species,Achillea millefolium,urn:lsid:itis.gov:itis_tsn:35423,accepted,Achillea millefolium,urn:lsid:itis.gov:itis_tsn:35423,https://www.gbif.org/species/3120060,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1169,Flore,Plantae,Species,Agrostis scabra,urn:lsid:itis.gov:itis_tsn:40424,accepted,Agrostis scabra,urn:lsid:itis.gov:itis_tsn:40424,https://www.gbif.org/species/2706444,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1216,Flore,Plantae,Subspecies,Alnus alnobetula ssp. crispa,urn:lsid:ipni.org:names:60456398-2,accepted,Alnus alnobetula sspp. crispa,urn:lsid:ipni.org:names:60456398-2,https://www.gbif.org/species/8279572,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1217,Flore,Plantae,Subspecies,Alnus incana ssp. rugosa,urn:lsid:itis.gov:itis_tsn:181888,accepted,Alnus incana sspp. rugosa,urn:lsid:itis.gov:itis_tsn:181888,https://www.gbif.org/species/2876469,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1170,Flore,Plantae,Species,Ammophila breviligulata,urn:lsid:itis.gov:itis_tsn:36529,accepted,Ammophila breviligulata,urn:lsid:itis.gov:itis_tsn:36529,https://www.gbif.org/species/5289843,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1258,Flore,Plantae,Species,Anaphalis margaritacea,urn:lsid:marinespecies.org:taxname:1094520,accepted,Anaphalis margaritacea,urn:lsid:marinespecies.org:taxname:1094520,https://www.gbif.org/species/4926336,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1277,Flore,Plantae,Species,Angelica lucida,urn:lsid:itis.gov:itis_tsn:29432,accepted,Angelica lucida,urn:lsid:itis.gov:itis_tsn:29432,https://www.gbif.org/species/5371791,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1171,Flore,Plantae,Subspecies,Anthoxanthum nitens ssp. nitens,urn:lsid:itis.gov:itis_tsn:797300,accepted,Anthoxanthum nitens sspp. nitens,urn:lsid:itis.gov:itis_tsn:797300,https://www.gbif.org/species/7164330,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1275,Flore,Plantae,Species,Aralia hispida,urn:lsid:itis.gov:itis_tsn:29374,accepted,Aralia hispida,urn:lsid:itis.gov:itis_tsn:29374,https://www.gbif.org/species/3037033,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1276,Flore,Plantae,Species,Aralia nudicaulis,urn:lsid:itis.gov:itis_tsn:29376,accepted,Aralia nudicaulis,urn:lsid:itis.gov:itis_tsn:29376,https://www.gbif.org/species/3037021,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1259,Flore,Plantae,Species,Artemisia stelleriana,urn:lsid:marinespecies.org:taxname:1111225,accepted,Artemisia stelleriana,urn:lsid:marinespecies.org:taxname:1111225,https://www.gbif.org/species/3121391,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1148,Flore,Plantae,Variety,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,accepted,Athyrium filix-femina var. angustum,urn:lsid:itis.gov:itis_tsn:532447,https://www.gbif.org/species/5643878,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1237,Flore,Plantae,Variety,Atriplex glabriuscula var. acadiensis,urn:lsid:itis.gov:itis_tsn:822916,accepted,Atriplex glabriuscula var. acadiensis,urn:lsid:itis.gov:itis_tsn:822916,https://www.gbif.org/species/3759310,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1238,Flore,Plantae,Species,Atriplex prostrata,urn:lsid:itis.gov:itis_tsn:192279,accepted,Atriplex prostrata,urn:lsid:itis.gov:itis_tsn:192279,https://www.gbif.org/species/3083786,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1218,Flore,Plantae,Species,Betula cordifolia,urn:lsid:itis.gov:itis_tsn:195222,accepted,Betula cordifolia,urn:lsid:itis.gov:itis_tsn:195222,https://www.gbif.org/species/5332147,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1219,Flore,Plantae,Species,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,accepted,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,https://www.gbif.org/species/5332120,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1161,Flore,Plantae,Subspecies,Bolboschoenus maritimus ssp. paludosus,urn:lsid:itis.gov:itis_tsn:525319,accepted,Bolboschoenus maritimus sspp. paludosus,urn:lsid:itis.gov:itis_tsn:525319,https://www.gbif.org/species/8100406,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1172,Flore,Plantae,Species,Bromus ciliatus,urn:lsid:itis.gov:itis_tsn:40496,accepted,Bromus ciliatus,urn:lsid:itis.gov:itis_tsn:40496,https://www.gbif.org/species/2703662,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1226,Flore,Plantae,Variety,Cakile edentula ssp. edentula var. edentula,urn:lsid:itis.gov:itis_tsn:531563,not accepted,Cakile edentula var. edentula,urn:lsid:itis.gov:itis_tsn:566601,https://www.gbif.org/species/6392356,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1173,Flore,Plantae,Variety,Calamagrostis canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:527004,accepted,Calamagrostis canadensis var. canadensis,urn:lsid:itis.gov:itis_tsn:527004,https://www.gbif.org/species/6449051,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1249,Flore,Plantae,Subspecies,Calystegia sepium ssp. angulata,urn:lsid:itis.gov:itis_tsn:30653,accepted,Calystegia sepium sspp. angulata,urn:lsid:itis.gov:itis_tsn:30653,https://www.gbif.org/species/6430333,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1162,Flore,Plantae,Subspecies,Carex brunnescens ssp. sphaerostachya,urn:lsid:itis.gov:itis_tsn:523752,accepted,Carex brunnescens sspp. sphaerostachya,urn:lsid:itis.gov:itis_tsn:523752,https://www.gbif.org/species/2728237,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1163,Flore,Plantae,Species,Carex mackenziei,urn:lsid:marinespecies.org:taxname:577504,accepted,Carex mackenziei,urn:lsid:marinespecies.org:taxname:577504,https://www.gbif.org/species/2724868,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1164,Flore,Plantae,Species,Carex paleacea,urn:lsid:marinespecies.org:taxname:577503,accepted,Carex paleacea,urn:lsid:marinespecies.org:taxname:577503,https://www.gbif.org/species/2727181,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1165,Flore,Plantae,Variety,Carex tribuloides var. tribuloides,urn:lsid:itis.gov:itis_tsn:527164,accepted,Carex tribuloides var. tribuloides,urn:lsid:itis.gov:itis_tsn:527164,https://www.gbif.org/species/7227156,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1244,Flore,Plantae,Species,Chamaedaphne calyculata,urn:lsid:itis.gov:itis_tsn:23637,accepted,Chamaedaphne calyculata,urn:lsid:itis.gov:itis_tsn:23637,https://www.gbif.org/species/5333436,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1220,Flore,Plantae,Subspecies,Chamerion angustifolium ssp. angustifolium,urn:lsid:itis.gov:itis_tsn:566019,accepted,Chamerion angustifolium sspp. Angustifolium,urn:lsid:itis.gov:itis_tsn:566019,https://www.gbif.org/species/7322650,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1250,Flore,Plantae,Species,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,accepted,Chelone glabra,urn:lsid:itis.gov:itis_tsn:33182,https://www.gbif.org/species/5414935,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1193,Flore,Plantae,Species,Chrysosplenium americanum,urn:lsid:itis.gov:itis_tsn:24191,accepted,Chrysosplenium americanum,urn:lsid:itis.gov:itis_tsn:24191,https://www.gbif.org/species/5371611,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1278,Flore,Plantae,Variety,Cicuta maculata var. maculata,urn:lsid:itis.gov:itis_tsn:182151,accepted,Cicuta maculata var. maculata,urn:lsid:itis.gov:itis_tsn:182151,https://www.gbif.org/species/7065106,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1174,Flore,Plantae,Species,Cinna latifolia,urn:lsid:itis.gov:itis_tsn:40584,accepted,Cinna latifolia,urn:lsid:itis.gov:itis_tsn:40584,https://www.gbif.org/species/2704845,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1283,Flore,Fungi,Species,Cladonia mitis,urn:lsid:indexfungorum.org:names:382904,accepted,Cladonia mitis,urn:lsid:indexfungorum.org:names:382904,https://www.gbif.org/species/2607650,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1284,Flore,Fungi,Species,Cladonia rangiferina,urn:lsid:indexfungorum.org:names:364276,accepted,Cladonia rangiferina,urn:lsid:indexfungorum.org:names:364276,https://www.gbif.org/species/2607708,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1227,Flore,Plantae,Subspecies,Comandra umbellata ssp. umbellata,urn:lsid:itis.gov:itis_tsn:523880,accepted,Comandra umbellata sspp. umbellata,urn:lsid:itis.gov:itis_tsn:523880,https://www.gbif.org/species/7222040,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1240,Flore,Plantae,Species,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,accepted,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,https://www.gbif.org/species/3082244,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1175,Flore,Plantae,Species,Danthonia spicata,urn:lsid:itis.gov:itis_tsn:16762,accepted,Danthonia spicata,urn:lsid:itis.gov:itis_tsn:16762,https://www.gbif.org/species/2703267,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1176,Flore,Plantae,Subspecies,Deschampsia cespitosa ssp. cespitosa,urn:lsid:itis.gov:itis_tsn:523960,accepted,Deschampsia cespitosa sspp. cespitosa,urn:lsid:itis.gov:itis_tsn:523960,https://www.gbif.org/species/7226886,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1285,Flore,Plantae,Species,Dicranum polysetum,urn:lsid:itis.gov:itis_tsn:24204,accepted,Dicranum polysetum,urn:lsid:itis.gov:itis_tsn:24204,https://www.gbif.org/species/2675494,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1260,Flore,Plantae,Variety,Doellingeria umbellata var. pubens,urn:lsid:itis.gov:itis_tsn:566232,uncertain unassessed,Doellingeria umbellata var. pubens,urn:lsid:itis.gov:itis_tsn:566232,https://www.gbif.org/species/6305196,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1149,Flore,Plantae,Species,Dryopteris campyloptera,urn:lsid:itis.gov:itis_tsn:17527,accepted,Dryopteris campyloptera,urn:lsid:itis.gov:itis_tsn:17527,https://www.gbif.org/species/5275107,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1150,Flore,Plantae,Species,Dryopteris intermedia,urn:lsid:itis.gov:itis_tsn:17538,accepted,Dryopteris intermedia,urn:lsid:itis.gov:itis_tsn:17538,https://www.gbif.org/species/5275143,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1166,Flore,Plantae,Species,Eleocharis parvula,urn:lsid:marinespecies.org:taxname:715995,accepted,Eleocharis parvula,urn:lsid:marinespecies.org:taxname:715995,https://www.gbif.org/species/2716818,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1177,Flore,Plantae,Species,Elymus X cayouetteorum,,accepted,Elymus cayouetteorum,urn:lsid:ipni.org:names:60443115-2,https://www.gbif.org/species/5673097,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1178,Flore,Plantae,Species,Elymus repens,urn:lsid:marinespecies.org:taxname:577506,accepted,Elymus repens,urn:lsid:marinespecies.org:taxname:577506,https://www.gbif.org/species/5290299,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1221,Flore,Plantae,Subspecies,Epilobium ciliatum ssp. glandulosum,urn:lsid:itis.gov:itis_tsn:27295,accepted,Epilobium ciliatum sspp. glandulosum,urn:lsid:itis.gov:itis_tsn:27295,https://www.gbif.org/species/6428443,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1222,Flore,Plantae,Species,Epilobium palustre,urn:lsid:marinespecies.org:taxname:1416219,accepted,Epilobium palustre,urn:lsid:marinespecies.org:taxname:1416219,https://www.gbif.org/species/3189080,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1145,Flore,Plantae,Species,Equisetum arvense,urn:lsid:marinespecies.org:taxname:1523497,accepted,Equisetum arvense,urn:lsid:marinespecies.org:taxname:1523497,https://www.gbif.org/species/7924597,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1146,Flore,Plantae,Species,Equisetum sylvaticum,urn:lsid:marinespecies.org:taxname:1523514,accepted,Equisetum sylvaticum,urn:lsid:marinespecies.org:taxname:1523514,https://www.gbif.org/species/2687929,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1261,Flore,Plantae,Variety,Eutrochium maculatum var. maculatum,urn:lsid:itis.gov:itis_tsn:780905,accepted,Eutrochium maculatum var. maculatum,urn:lsid:itis.gov:itis_tsn:780905,https://www.gbif.org/species/4926278,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1179,Flore,Plantae,Subspecies,Festuca rubra ssp. rubra,urn:lsid:itis.gov:itis_tsn:40797,accepted,Festuca rubra sspp. rubra,urn:lsid:itis.gov:itis_tsn:40797,https://www.gbif.org/species/7226925,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1204,Flore,Plantae,Subspecies,Fragaria virginiana ssp. glauca,urn:lsid:itis.gov:itis_tsn:24641,accepted,Fragaria virginiana sspp. glauca,urn:lsid:itis.gov:itis_tsn:24641,https://www.gbif.org/species/6287846,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1254,Flore,Plantae,Species,Galeopsis tetrahit,urn:lsid:itis.gov:itis_tsn:32499,accepted,Galeopsis tetrahit,urn:lsid:itis.gov:itis_tsn:32499,https://www.gbif.org/species/5341300,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1247,Flore,Plantae,Species,Galium asprellum,urn:lsid:itis.gov:itis_tsn:34798,accepted,Galium asprellum,urn:lsid:itis.gov:itis_tsn:34798,https://www.gbif.org/species/2913914,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1248,Flore,Plantae,Species,Galium palustre,urn:lsid:itis.gov:itis_tsn:34903,accepted,Galium palustre,urn:lsid:itis.gov:itis_tsn:34903,https://www.gbif.org/species/2913130,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1205,Flore,Plantae,Species,Geum aleppicum,urn:lsid:itis.gov:itis_tsn:24647,accepted,Geum aleppicum,urn:lsid:itis.gov:itis_tsn:24647,https://www.gbif.org/species/5369685,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1180,Flore,Plantae,Species,Glyceria melicaria,urn:lsid:itis.gov:itis_tsn:40849,accepted,Glyceria melicaria,urn:lsid:itis.gov:itis_tsn:40849,https://www.gbif.org/species/2705498,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1189,Flore,Plantae,Species,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1279,Flore,Plantae,Species,Heracleum maximum,,not accepted synonym,Heracleum sphondylium ssp. montanum,urn:lsid:itis.gov:itis_tsn:525943,https://www.gbif.org/species/3034827,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1262,Flore,Plantae,Species,Hieracium umbellatum,urn:lsid:marinespecies.org:taxname:1091579,accepted,Hieracium umbellatum,urn:lsid:marinespecies.org:taxname:1091579,https://www.gbif.org/species/3135329,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1263,Flore,Plantae,Species,Hieracium vulgatum,urn:lsid:marinespecies.org:taxname:1137176,uncertain unassessed,Hieracium vulgatum,urn:lsid:marinespecies.org:taxname:1137176,https://www.gbif.org/species/10667575,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1233,Flore,Plantae,Subspecies,Honckenya peploides ssp. robusta,urn:lsid:itis.gov:itis_tsn:19974,accepted,Honckenya peploides sspp. robusta,urn:lsid:itis.gov:itis_tsn:19974,https://www.gbif.org/species/9072099,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1241,Flore,Plantae,Species,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1156,Flore,Plantae,Species,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,accepted,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,https://www.gbif.org/species/5299144,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1157,Flore,Plantae,Species,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,accepted,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,https://www.gbif.org/species/5298019,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1160,Flore,Plantae,Subspecies,Juncus balticus ssp. littoralis,urn:lsid:itis.gov:itis_tsn:817950,accepted,Juncus balticus sspp. littoralis,urn:lsid:itis.gov:itis_tsn:817950,https://www.gbif.org/species/4203694,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1197,Flore,Plantae,Species,Lathyrus japonicus,urn:lsid:marinespecies.org:taxname:426073,accepted,Lathyrus japonicus,urn:lsid:marinespecies.org:taxname:426073,https://www.gbif.org/species/5356714,absent,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1198,Flore,Plantae,Species,Lathyrus palustris,urn:lsid:itis.gov:itis_tsn:25866,accepted,Lathyrus palustris,urn:lsid:itis.gov:itis_tsn:25866,https://www.gbif.org/species/5356412,present,HumanObservation,
ABCD-E-2019-P9,ABCD-E-2019-FLORE-P9-OCC-1264,Flore,Plantae,Species,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,accepted,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,https://www.gbif.org/species/8848598,absent,HumanObservation,
