eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-14-1-2020-034,14,1,8,habitat-14-1-8,ABCD-2020-habitat-14-1-8-0641,Speed of flow,0,s/m
ABCD-14-1-2020-034,14,1,8,habitat-14-1-8,ABCD-2020-habitat-14-1-8-0642,Speed of flow,0,m/s
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0643,Habitat type,run,
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0644,Habitat length,"15,97",m
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0645,Habitat width,"2,56",m
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0646,Habitat depth,35,cm
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0647,Substrate,"stones,cobble",
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0648,Speed of flow,"2,29",s/m
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0649,Speed of flow,"0,436681222707424",m/s
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0650,pH,"7,43",
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0651,Conductivity,"89,7",μS
ABCD-14-2-2020-035,14,2,1,habitat-14-2-1,ABCD-2020-habitat-14-2-1-0652,Notes relevant to habitat,poor visibility (dark water and sun reflection) electrofisher not in for portion of pass 2 ,
ABCD-14-2-2020-035,14,2,2,habitat-14-2-2,ABCD-2020-habitat-14-2-2-0653,Habitat type,pool,
ABCD-14-2-2020-035,14,2,2,habitat-14-2-2,ABCD-2020-habitat-14-2-2-0654,Habitat length,"14,13",m
ABCD-14-2-2020-035,14,2,2,habitat-14-2-2,ABCD-2020-habitat-14-2-2-0655,Habitat width,"4,34",m
ABCD-14-2-2020-035,14,2,2,habitat-14-2-2,ABCD-2020-habitat-14-2-2-0656,Habitat depth,36,cm
ABCD-14-2-2020-035,14,2,2,habitat-14-2-2,ABCD-2020-habitat-14-2-2-0657,Substrate,"stones,cobble",
ABCD-14-2-2020-035,14,2,2,habitat-14-2-2,ABCD-2020-habitat-14-2-2-0658,Speed of flow,"17,95",s/m
ABCD-14-2-2020-035,14,2,2,habitat-14-2-2,ABCD-2020-habitat-14-2-2-0659,Speed of flow,"0,055710306406685",m/s
ABCD-14-2-2020-035,14,2,3,habitat-14-2-3,ABCD-2020-habitat-14-2-3-0660,Habitat type,riffle,
ABCD-14-2-2020-035,14,2,3,habitat-14-2-3,ABCD-2020-habitat-14-2-3-0661,Habitat length,"11,65",m
ABCD-14-2-2020-035,14,2,3,habitat-14-2-3,ABCD-2020-habitat-14-2-3-0662,Habitat width,"6,42",m
ABCD-14-2-2020-035,14,2,3,habitat-14-2-3,ABCD-2020-habitat-14-2-3-0663,Habitat depth,15,cm
ABCD-14-2-2020-035,14,2,3,habitat-14-2-3,ABCD-2020-habitat-14-2-3-0664,Substrate,"stones,cobble",
ABCD-14-2-2020-035,14,2,3,habitat-14-2-3,ABCD-2020-habitat-14-2-3-0665,Speed of flow,"1,49",s/m
ABCD-14-2-2020-035,14,2,3,habitat-14-2-3,ABCD-2020-habitat-14-2-3-0666,Speed of flow,"0,671140939597315",m/s
ABCD-14-2-2020-035,14,2,4,habitat-14-2-4,ABCD-2020-habitat-14-2-4-0667,Habitat type,run,
ABCD-14-2-2020-035,14,2,4,habitat-14-2-4,ABCD-2020-habitat-14-2-4-0668,Habitat length,"6,16",m
ABCD-14-2-2020-035,14,2,4,habitat-14-2-4,ABCD-2020-habitat-14-2-4-0669,Habitat width,"2,17",m
ABCD-14-2-2020-035,14,2,4,habitat-14-2-4,ABCD-2020-habitat-14-2-4-0670,Habitat depth,"12,5",cm
ABCD-14-2-2020-035,14,2,4,habitat-14-2-4,ABCD-2020-habitat-14-2-4-0671,Substrate,"stones,cobble",
ABCD-14-2-2020-035,14,2,4,habitat-14-2-4,ABCD-2020-habitat-14-2-4-0672,Speed of flow,"2,35",s/m
ABCD-14-2-2020-035,14,2,4,habitat-14-2-4,ABCD-2020-habitat-14-2-4-0673,Speed of flow,"0,425531914893617",m/s
ABCD-14-2-2020-035,14,2,5,habitat-14-2-5,ABCD-2020-habitat-14-2-5-0674,Habitat type,riffle,
ABCD-14-2-2020-035,14,2,5,habitat-14-2-5,ABCD-2020-habitat-14-2-5-0675,Habitat length,"15,01",m
ABCD-14-2-2020-035,14,2,5,habitat-14-2-5,ABCD-2020-habitat-14-2-5-0676,Habitat width,"8,98",m
ABCD-14-2-2020-035,14,2,5,habitat-14-2-5,ABCD-2020-habitat-14-2-5-0677,Habitat depth,20,cm
ABCD-14-2-2020-035,14,2,5,habitat-14-2-5,ABCD-2020-habitat-14-2-5-0678,Substrate,"stones,cobble,boulders",
ABCD-14-2-2020-035,14,2,5,habitat-14-2-5,ABCD-2020-habitat-14-2-5-0679,Speed of flow,"2,43",s/m
ABCD-14-2-2020-035,14,2,5,habitat-14-2-5,ABCD-2020-habitat-14-2-5-0680,Speed of flow,"0,411522633744856",m/s
ABCD-14-2-2020-035,14,2,6,habitat-14-2-6,ABCD-2020-habitat-14-2-6-0681,Habitat type,pool,
ABCD-14-2-2020-035,14,2,6,habitat-14-2-6,ABCD-2020-habitat-14-2-6-0682,Habitat length,"12,99",m
ABCD-14-2-2020-035,14,2,6,habitat-14-2-6,ABCD-2020-habitat-14-2-6-0683,Habitat width,"2,38",m
ABCD-14-2-2020-035,14,2,6,habitat-14-2-6,ABCD-2020-habitat-14-2-6-0684,Habitat depth,"19,5",cm
ABCD-14-2-2020-035,14,2,6,habitat-14-2-6,ABCD-2020-habitat-14-2-6-0685,Substrate,"stones,cobble,boulders",
ABCD-14-2-2020-035,14,2,6,habitat-14-2-6,ABCD-2020-habitat-14-2-6-0686,Speed of flow,"5,12",s/m
ABCD-14-2-2020-035,14,2,6,habitat-14-2-6,ABCD-2020-habitat-14-2-6-0687,Speed of flow,"0,1953125",m/s
ABCD-14-2-2020-035,14,2,7,habitat-14-2-7,ABCD-2020-habitat-14-2-7-0688,Habitat type,run,
ABCD-14-2-2020-035,14,2,7,habitat-14-2-7,ABCD-2020-habitat-14-2-7-0689,Habitat length,13,m
ABCD-14-2-2020-035,14,2,7,habitat-14-2-7,ABCD-2020-habitat-14-2-7-0690,Habitat width,"2,61",m
ABCD-14-2-2020-035,14,2,7,habitat-14-2-7,ABCD-2020-habitat-14-2-7-0691,Habitat depth,4,cm
ABCD-14-2-2020-035,14,2,7,habitat-14-2-7,ABCD-2020-habitat-14-2-7-0692,Substrate,"stones,cobble,boulders",
ABCD-14-2-2020-035,14,2,7,habitat-14-2-7,ABCD-2020-habitat-14-2-7-0693,Speed of flow,"3,9",s/m
ABCD-14-2-2020-035,14,2,7,habitat-14-2-7,ABCD-2020-habitat-14-2-7-0694,Speed of flow,"0,256410256410256",m/s
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0695,Habitat type,pool,
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0696,Habitat length,"12,91",m
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0697,Habitat width,"2,53",m
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0698,Habitat depth,42,cm
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0699,Substrate,"cobble,boulders",
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0700,Speed of flow,"14,79",s/m
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0701,Speed of flow,"0,067613252197431",m/s
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0702,pH,"7,63",
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0703,Conductivity,"89,2",μS
ABCD-14-3-2020-036,14,3,1,habitat-14-3-1,ABCD-2020-habitat-14-3-1-0704,Notes relevant to habitat,"poor visibility (sun and dark), sun no clouds, top net slipped 1/3 through 2nd pass",
ABCD-14-3-2020-036,14,3,2,habitat-14-3-2,ABCD-2020-habitat-14-3-2-0705,Habitat type,riffle,
ABCD-14-3-2020-036,14,3,2,habitat-14-3-2,ABCD-2020-habitat-14-3-2-0706,Habitat length,"12,6",m
ABCD-14-3-2020-036,14,3,2,habitat-14-3-2,ABCD-2020-habitat-14-3-2-0707,Habitat width,"7,98",m
ABCD-14-3-2020-036,14,3,2,habitat-14-3-2,ABCD-2020-habitat-14-3-2-0708,Habitat depth,36,cm
ABCD-14-3-2020-036,14,3,2,habitat-14-3-2,ABCD-2020-habitat-14-3-2-0709,Substrate,"cobble,boulders",
ABCD-14-3-2020-036,14,3,2,habitat-14-3-2,ABCD-2020-habitat-14-3-2-0710,Speed of flow,"2,93",s/m
ABCD-14-3-2020-036,14,3,2,habitat-14-3-2,ABCD-2020-habitat-14-3-2-0711,Speed of flow,"0,341296928327645",m/s
ABCD-14-3-2020-036,14,3,3,habitat-14-3-3,ABCD-2020-habitat-14-3-3-0712,Habitat type,run,
ABCD-14-3-2020-036,14,3,3,habitat-14-3-3,ABCD-2020-habitat-14-3-3-0713,Habitat length,"6,92",m
ABCD-14-3-2020-036,14,3,3,habitat-14-3-3,ABCD-2020-habitat-14-3-3-0714,Habitat width,"2,77",m
ABCD-14-3-2020-036,14,3,3,habitat-14-3-3,ABCD-2020-habitat-14-3-3-0715,Habitat depth,29,cm
ABCD-14-3-2020-036,14,3,3,habitat-14-3-3,ABCD-2020-habitat-14-3-3-0716,Substrate,"cobble,boulders",
ABCD-14-3-2020-036,14,3,3,habitat-14-3-3,ABCD-2020-habitat-14-3-3-0717,Speed of flow,"3,98",s/m
ABCD-14-3-2020-036,14,3,3,habitat-14-3-3,ABCD-2020-habitat-14-3-3-0718,Speed of flow,"0,251256281407035",m/s
ABCD-14-3-2020-036,14,3,4,habitat-14-3-4,ABCD-2020-habitat-14-3-4-0719,Habitat type,run,
ABCD-14-3-2020-036,14,3,4,habitat-14-3-4,ABCD-2020-habitat-14-3-4-0720,Habitat length,"8,17",m
ABCD-14-3-2020-036,14,3,4,habitat-14-3-4,ABCD-2020-habitat-14-3-4-0721,Habitat width,"1,74",m
ABCD-14-3-2020-036,14,3,4,habitat-14-3-4,ABCD-2020-habitat-14-3-4-0722,Habitat depth,25,cm
ABCD-14-3-2020-036,14,3,4,habitat-14-3-4,ABCD-2020-habitat-14-3-4-0723,Substrate,"cobble,boulders",
ABCD-14-3-2020-036,14,3,4,habitat-14-3-4,ABCD-2020-habitat-14-3-4-0724,Speed of flow,2,s/m
ABCD-14-3-2020-036,14,3,4,habitat-14-3-4,ABCD-2020-habitat-14-3-4-0725,Speed of flow,"0,5",m/s
ABCD-14-3-2020-036,14,3,5,habitat-14-3-5,ABCD-2020-habitat-14-3-5-0726,Habitat type,riffle,
ABCD-14-3-2020-036,14,3,5,habitat-14-3-5,ABCD-2020-habitat-14-3-5-0727,Habitat length,"21,44",m
ABCD-14-3-2020-036,14,3,5,habitat-14-3-5,ABCD-2020-habitat-14-3-5-0728,Habitat width,"4,96",m
ABCD-14-3-2020-036,14,3,5,habitat-14-3-5,ABCD-2020-habitat-14-3-5-0729,Habitat depth,31,cm
ABCD-14-3-2020-036,14,3,5,habitat-14-3-5,ABCD-2020-habitat-14-3-5-0730,Substrate,boulders,
ABCD-14-3-2020-036,14,3,5,habitat-14-3-5,ABCD-2020-habitat-14-3-5-0731,Speed of flow,"1,87",s/m
ABCD-14-3-2020-036,14,3,5,habitat-14-3-5,ABCD-2020-habitat-14-3-5-0732,Speed of flow,"0,53475935828877",m/s
ABCD-14-3-2020-036,14,3,6,habitat-14-3-6,ABCD-2020-habitat-14-3-6-0733,Habitat type,run,
ABCD-14-3-2020-036,14,3,6,habitat-14-3-6,ABCD-2020-habitat-14-3-6-0734,Habitat length,"10,31",m
ABCD-14-3-2020-036,14,3,6,habitat-14-3-6,ABCD-2020-habitat-14-3-6-0735,Habitat width,"4,17",m
ABCD-14-3-2020-036,14,3,6,habitat-14-3-6,ABCD-2020-habitat-14-3-6-0736,Habitat depth,27,cm
ABCD-14-3-2020-036,14,3,6,habitat-14-3-6,ABCD-2020-habitat-14-3-6-0737,Substrate,"stones,cobble",
ABCD-14-3-2020-036,14,3,6,habitat-14-3-6,ABCD-2020-habitat-14-3-6-0738,Speed of flow,"2,39",s/m
ABCD-14-3-2020-036,14,3,6,habitat-14-3-6,ABCD-2020-habitat-14-3-6-0739,Speed of flow,"0,418410041841004",m/s
ABCD-14-3-2020-036,14,3,7,habitat-14-3-7,ABCD-2020-habitat-14-3-7-0740,Habitat type,pool,
ABCD-14-3-2020-036,14,3,7,habitat-14-3-7,ABCD-2020-habitat-14-3-7-0741,Habitat length,"4,92",m
ABCD-14-3-2020-036,14,3,7,habitat-14-3-7,ABCD-2020-habitat-14-3-7-0742,Habitat width,"1,41",m
ABCD-14-3-2020-036,14,3,7,habitat-14-3-7,ABCD-2020-habitat-14-3-7-0743,Habitat depth,41,cm
ABCD-14-3-2020-036,14,3,7,habitat-14-3-7,ABCD-2020-habitat-14-3-7-0744,Substrate,"stones,boulders",
ABCD-14-3-2020-036,14,3,7,habitat-14-3-7,ABCD-2020-habitat-14-3-7-0745,Speed of flow,0,s/m
ABCD-14-3-2020-036,14,3,7,habitat-14-3-7,ABCD-2020-habitat-14-3-7-0746,Speed of flow,0,m/s
ABCD-14-3-2020-036,14,3,8,habitat-14-3-8,ABCD-2020-habitat-14-3-8-0747,Habitat type,riffle,
ABCD-14-3-2020-036,14,3,8,habitat-14-3-8,ABCD-2020-habitat-14-3-8-0748,Habitat length,"2,49",m
ABCD-14-3-2020-036,14,3,8,habitat-14-3-8,ABCD-2020-habitat-14-3-8-0749,Habitat width,"4,88",m
ABCD-14-3-2020-036,14,3,8,habitat-14-3-8,ABCD-2020-habitat-14-3-8-0750,Habitat depth,23,cm
ABCD-14-3-2020-036,14,3,8,habitat-14-3-8,ABCD-2020-habitat-14-3-8-0751,Substrate,"cobble,boulders",
ABCD-14-3-2020-036,14,3,8,habitat-14-3-8,ABCD-2020-habitat-14-3-8-0752,Speed of flow,"1,78",s/m
ABCD-14-3-2020-036,14,3,8,habitat-14-3-8,ABCD-2020-habitat-14-3-8-0753,Speed of flow,"0,561797752808989",m/s
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0754,Habitat type,riffle,
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0755,Habitat length,"5,28",m
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0756,Habitat width,"3,11",m
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0757,Habitat depth,21,cm
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0758,Substrate,"stones,cobbles",
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0759,Speed of flow,"1,69",s/m
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0760,Speed of flow,"0,591715976331361",m/s
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0761,pH,"7,45",
ABCD-15-1-2020-037,15,1,1,habitat-15-1-1,ABCD-2020-habitat-15-1-1-0762,Conductivity,"66,5",μS
ABCD-15-1-2020-037,15,1,10,habitat-15-1-10,ABCD-2020-habitat-15-1-10-0763,Habitat type,pool,
ABCD-15-1-2020-037,15,1,10,habitat-15-1-10,ABCD-2020-habitat-15-1-10-0764,Habitat length,"4,98",m
ABCD-15-1-2020-037,15,1,10,habitat-15-1-10,ABCD-2020-habitat-15-1-10-0765,Habitat width,"0,97",m
ABCD-15-1-2020-037,15,1,10,habitat-15-1-10,ABCD-2020-habitat-15-1-10-0766,Habitat depth,28,cm
ABCD-15-1-2020-037,15,1,10,habitat-15-1-10,ABCD-2020-habitat-15-1-10-0767,Substrate,"cobbles,silt",
ABCD-15-1-2020-037,15,1,10,habitat-15-1-10,ABCD-2020-habitat-15-1-10-0768,Speed of flow,0,s/m
ABCD-15-1-2020-037,15,1,10,habitat-15-1-10,ABCD-2020-habitat-15-1-10-0769,Speed of flow,0,m/s
ABCD-15-1-2020-037,15,1,2,habitat-15-1-2,ABCD-2020-habitat-15-1-2-0770,Habitat type,pool,
ABCD-15-1-2020-037,15,1,2,habitat-15-1-2,ABCD-2020-habitat-15-1-2-0771,Habitat length,"2,65",m
ABCD-15-1-2020-037,15,1,2,habitat-15-1-2,ABCD-2020-habitat-15-1-2-0772,Habitat width,"1,51",m
ABCD-15-1-2020-037,15,1,2,habitat-15-1-2,ABCD-2020-habitat-15-1-2-0773,Habitat depth,"30,5",cm
ABCD-15-1-2020-037,15,1,2,habitat-15-1-2,ABCD-2020-habitat-15-1-2-0774,Substrate,"stones,cobbles",
ABCD-15-1-2020-037,15,1,2,habitat-15-1-2,ABCD-2020-habitat-15-1-2-0775,Speed of flow,"26,53",s/m
ABCD-15-1-2020-037,15,1,2,habitat-15-1-2,ABCD-2020-habitat-15-1-2-0776,Speed of flow,"0,037693177534866",m/s
ABCD-15-1-2020-037,15,1,3,habitat-15-1-3,ABCD-2020-habitat-15-1-3-0777,Habitat type,pool,
ABCD-15-1-2020-037,15,1,3,habitat-15-1-3,ABCD-2020-habitat-15-1-3-0778,Habitat length,"3,31",m
ABCD-15-1-2020-037,15,1,3,habitat-15-1-3,ABCD-2020-habitat-15-1-3-0779,Habitat width,"2,28",m
ABCD-15-1-2020-037,15,1,3,habitat-15-1-3,ABCD-2020-habitat-15-1-3-0780,Habitat depth,31,cm
ABCD-15-1-2020-037,15,1,3,habitat-15-1-3,ABCD-2020-habitat-15-1-3-0781,Substrate,"stones,cobbles,sand",
ABCD-15-1-2020-037,15,1,3,habitat-15-1-3,ABCD-2020-habitat-15-1-3-0782,Speed of flow,"16,7",s/m
ABCD-15-1-2020-037,15,1,3,habitat-15-1-3,ABCD-2020-habitat-15-1-3-0783,Speed of flow,"0,059880239520958",m/s
ABCD-15-1-2020-037,15,1,4,habitat-15-1-4,ABCD-2020-habitat-15-1-4-0784,Habitat type,run,
ABCD-15-1-2020-037,15,1,4,habitat-15-1-4,ABCD-2020-habitat-15-1-4-0785,Habitat length,"5,32",m
ABCD-15-1-2020-037,15,1,4,habitat-15-1-4,ABCD-2020-habitat-15-1-4-0786,Habitat width,"3,36",m
ABCD-15-1-2020-037,15,1,4,habitat-15-1-4,ABCD-2020-habitat-15-1-4-0787,Habitat depth,32,cm
ABCD-15-1-2020-037,15,1,4,habitat-15-1-4,ABCD-2020-habitat-15-1-4-0788,Substrate,"stones,cobbles",
ABCD-15-1-2020-037,15,1,4,habitat-15-1-4,ABCD-2020-habitat-15-1-4-0789,Speed of flow,"3,02",s/m
ABCD-15-1-2020-037,15,1,4,habitat-15-1-4,ABCD-2020-habitat-15-1-4-0790,Speed of flow,"0,33112582781457",m/s
ABCD-15-1-2020-037,15,1,5,habitat-15-1-5,ABCD-2020-habitat-15-1-5-0791,Habitat type,riffle,
ABCD-15-1-2020-037,15,1,5,habitat-15-1-5,ABCD-2020-habitat-15-1-5-0792,Habitat length,"3,92",m
ABCD-15-1-2020-037,15,1,5,habitat-15-1-5,ABCD-2020-habitat-15-1-5-0793,Habitat width,"5,58",m
ABCD-15-1-2020-037,15,1,5,habitat-15-1-5,ABCD-2020-habitat-15-1-5-0794,Habitat depth,16,cm
ABCD-15-1-2020-037,15,1,5,habitat-15-1-5,ABCD-2020-habitat-15-1-5-0795,Substrate,"stones,cobbles",
ABCD-15-1-2020-037,15,1,5,habitat-15-1-5,ABCD-2020-habitat-15-1-5-0796,Speed of flow,"1,51",s/m
ABCD-15-1-2020-037,15,1,5,habitat-15-1-5,ABCD-2020-habitat-15-1-5-0797,Speed of flow,"0,662251655629139",m/s
ABCD-15-1-2020-037,15,1,6,habitat-15-1-6,ABCD-2020-habitat-15-1-6-0798,Habitat type,pool,
ABCD-15-1-2020-037,15,1,6,habitat-15-1-6,ABCD-2020-habitat-15-1-6-0799,Habitat length,"6,64",m
ABCD-15-1-2020-037,15,1,6,habitat-15-1-6,ABCD-2020-habitat-15-1-6-0800,Habitat width,"1,7",m
ABCD-15-1-2020-037,15,1,6,habitat-15-1-6,ABCD-2020-habitat-15-1-6-0801,Habitat depth,65,cm
ABCD-15-1-2020-037,15,1,6,habitat-15-1-6,ABCD-2020-habitat-15-1-6-0802,Substrate,"stones,cobbles,silt",
ABCD-15-1-2020-037,15,1,6,habitat-15-1-6,ABCD-2020-habitat-15-1-6-0803,Speed of flow,0,s/m
ABCD-15-1-2020-037,15,1,6,habitat-15-1-6,ABCD-2020-habitat-15-1-6-0804,Speed of flow,0,m/s
ABCD-15-1-2020-037,15,1,7,habitat-15-1-7,ABCD-2020-habitat-15-1-7-0805,Habitat type,run,
ABCD-15-1-2020-037,15,1,7,habitat-15-1-7,ABCD-2020-habitat-15-1-7-0806,Habitat length,"9,48",m
ABCD-15-1-2020-037,15,1,7,habitat-15-1-7,ABCD-2020-habitat-15-1-7-0807,Habitat width,"1,31",m
ABCD-15-1-2020-037,15,1,7,habitat-15-1-7,ABCD-2020-habitat-15-1-7-0808,Habitat depth,29,cm
ABCD-15-1-2020-037,15,1,7,habitat-15-1-7,ABCD-2020-habitat-15-1-7-0809,Substrate,"stones,cobbles",
ABCD-15-1-2020-037,15,1,7,habitat-15-1-7,ABCD-2020-habitat-15-1-7-0810,Speed of flow,"1,44",s/m
ABCD-15-1-2020-037,15,1,7,habitat-15-1-7,ABCD-2020-habitat-15-1-7-0811,Speed of flow,"0,694444444444444",m/s
ABCD-15-1-2020-037,15,1,8,habitat-15-1-8,ABCD-2020-habitat-15-1-8-0812,Habitat type,riffle,
ABCD-15-1-2020-037,15,1,8,habitat-15-1-8,ABCD-2020-habitat-15-1-8-0813,Habitat length,"12,62",m
ABCD-15-1-2020-037,15,1,8,habitat-15-1-8,ABCD-2020-habitat-15-1-8-0814,Habitat width,"2,73",m
ABCD-15-1-2020-037,15,1,8,habitat-15-1-8,ABCD-2020-habitat-15-1-8-0815,Habitat depth,21,cm
ABCD-15-1-2020-037,15,1,8,habitat-15-1-8,ABCD-2020-habitat-15-1-8-0816,Substrate,"stones,cobbles",
ABCD-15-1-2020-037,15,1,8,habitat-15-1-8,ABCD-2020-habitat-15-1-8-0817,Speed of flow,"1,95",s/m
ABCD-15-1-2020-037,15,1,8,habitat-15-1-8,ABCD-2020-habitat-15-1-8-0818,Speed of flow,"0,512820512820513",m/s
ABCD-15-1-2020-037,15,1,9,habitat-15-1-9,ABCD-2020-habitat-15-1-9-0819,Habitat type,pool,
ABCD-15-1-2020-037,15,1,9,habitat-15-1-9,ABCD-2020-habitat-15-1-9-0820,Habitat length,"6,04",m
ABCD-15-1-2020-037,15,1,9,habitat-15-1-9,ABCD-2020-habitat-15-1-9-0821,Habitat width,"1,35",m
ABCD-15-1-2020-037,15,1,9,habitat-15-1-9,ABCD-2020-habitat-15-1-9-0822,Habitat depth,18,cm
ABCD-15-1-2020-037,15,1,9,habitat-15-1-9,ABCD-2020-habitat-15-1-9-0823,Substrate,"cobbles,duckweed",
ABCD-15-1-2020-037,15,1,9,habitat-15-1-9,ABCD-2020-habitat-15-1-9-0824,Speed of flow,0,s/m
ABCD-15-1-2020-037,15,1,9,habitat-15-1-9,ABCD-2020-habitat-15-1-9-0825,Speed of flow,0,m/s
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0826,Habitat type,run,
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0827,Habitat length,"5,01",m
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0828,Habitat width,"6,83",m
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0829,Habitat depth,24,cm
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0830,Substrate,"pebbles, cobbles",
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0831,Speed of flow,"1,66",s/m
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0832,Speed of flow,"0,602409638554217",m/s
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0833,pH,"7,31",
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0834,Conductivity,"56,1",μS
ABCD-15-2-2020-038,15,2,1,habitat-15-2-1,ABCD-2020-habitat-15-2-1-0835,Notes relevant to habitat,estimates of eels and sticklebacks unreliable because some were put back in station. ,
ABCD-15-2-2020-038,15,2,2,habitat-15-2-2,ABCD-2020-habitat-15-2-2-0836,Habitat type,run,
ABCD-15-2-2020-038,15,2,2,habitat-15-2-2,ABCD-2020-habitat-15-2-2-0837,Habitat length,"12,48",m
ABCD-15-2-2020-038,15,2,2,habitat-15-2-2,ABCD-2020-habitat-15-2-2-0838,Habitat width,"2,93",m
ABCD-15-2-2020-038,15,2,2,habitat-15-2-2,ABCD-2020-habitat-15-2-2-0839,Habitat depth,31,cm
ABCD-15-2-2020-038,15,2,2,habitat-15-2-2,ABCD-2020-habitat-15-2-2-0840,Substrate,"pebbles, cobbles",
ABCD-15-2-2020-038,15,2,2,habitat-15-2-2,ABCD-2020-habitat-15-2-2-0841,Speed of flow,"7,11",s/m
ABCD-15-2-2020-038,15,2,2,habitat-15-2-2,ABCD-2020-habitat-15-2-2-0842,Speed of flow,"0,140646976090014",m/s
ABCD-15-2-2020-038,15,2,3,habitat-15-2-3,ABCD-2020-habitat-15-2-3-0843,Habitat type,pool,
ABCD-15-2-2020-038,15,2,3,habitat-15-2-3,ABCD-2020-habitat-15-2-3-0844,Habitat length,"8,82",m
ABCD-15-2-2020-038,15,2,3,habitat-15-2-3,ABCD-2020-habitat-15-2-3-0845,Habitat width,"4,92",m
ABCD-15-2-2020-038,15,2,3,habitat-15-2-3,ABCD-2020-habitat-15-2-3-0846,Habitat depth,19,cm
ABCD-15-2-2020-038,15,2,3,habitat-15-2-3,ABCD-2020-habitat-15-2-3-0847,Substrate,"pebbles, cobbles, sand, algae",
ABCD-15-2-2020-038,15,2,3,habitat-15-2-3,ABCD-2020-habitat-15-2-3-0848,Speed of flow,0,s/m
ABCD-15-2-2020-038,15,2,3,habitat-15-2-3,ABCD-2020-habitat-15-2-3-0849,Speed of flow,0,m/s
ABCD-15-2-2020-038,15,2,4,habitat-15-2-4,ABCD-2020-habitat-15-2-4-0850,Habitat type,riffle,
ABCD-15-2-2020-038,15,2,4,habitat-15-2-4,ABCD-2020-habitat-15-2-4-0851,Habitat length,"25,05",m
ABCD-15-2-2020-038,15,2,4,habitat-15-2-4,ABCD-2020-habitat-15-2-4-0852,Habitat width,"7,42",m
ABCD-15-2-2020-038,15,2,4,habitat-15-2-4,ABCD-2020-habitat-15-2-4-0853,Habitat depth,17,cm
