eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
20.4-2018-10-31,2018-10-31,Saint John Harbour,45.27317,-66.04267,ABCD_20.4-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,155,LivingSpecimen
20.4-2018-10-31,2018-10-31,Saint John Harbour,45.27317,-66.04267,ABCD_20.4-2018-10-31_Macoma balthica,Species,https://www.gbif.org/species/2286995,Macoma balthica,urn:lsid:marinespecies.org:taxname:141579,presence,,1,LivingSpecimen
20.4-2018-10-31,2018-10-31,Saint John Harbour,45.27317,-66.04267,ABCD_20.4-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,2,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,6,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,4,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,108,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,1,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,4,LivingSpecimen
22.5-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.5-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,1,LivingSpecimen
22.5-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.5-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,2,LivingSpecimen
22.5-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,2,LivingSpecimen
22.5-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.5-2018-10-31_Mytilus edulis/trossulus,Genus,https://www.gbif.org/species/2285679,Mytilus,urn:lsid:marinespecies.org:taxname:138228,presence,,5,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,1,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,1,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,3,LivingSpecimen
20.5-2018-10-31,2018-10-31,Saint John Harbour,45.273,-66.04233,ABCD_20.5-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,8,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,4,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,1,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,6,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,2,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,1,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,1,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,1,LivingSpecimen
22.1-2018-10-31,2018-10-31,Saint John Harbour,45.26967,-66.04333,ABCD_22.1-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,13,LivingSpecimen
22.2-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.04333,ABCD_22.2-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,1,LivingSpecimen
22.2-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.04333,ABCD_22.2-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,3,LivingSpecimen
22.2-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.04333,ABCD_22.2-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,1,LivingSpecimen
22.2-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.04333,ABCD_22.2-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,1,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,14,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,49,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,3,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Mytilus edulis/trossulus,Genus,https://www.gbif.org/species/2285679,Mytilus,urn:lsid:marinespecies.org:taxname:138228,presence,,1,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,2,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,2,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,3,LivingSpecimen
22.3-2018-10-31,2018-10-31,Saint John Harbour,45.26933,-66.043,ABCD_22.3-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,4,LivingSpecimen
22.4-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.4-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,1,LivingSpecimen
22.4-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,9,LivingSpecimen
22.4-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.4-2018-10-31_Mytilus edulis/trossulus,Genus,https://www.gbif.org/species/2285679,Mytilus,urn:lsid:marinespecies.org:taxname:138228,presence,,1,LivingSpecimen
22.4-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.4-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,1,LivingSpecimen
22.5-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.5-2018-10-31_Capitella capitata,Species,https://www.gbif.org/species/2318015,Capitella capitata,urn:lsid:marinespecies.org:taxname:129876,presence,,2,LivingSpecimen
22.5-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.5-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,1,LivingSpecimen
22.5-2018-10-31,2018-10-31,Saint John Harbour,45.2695,-66.04383,ABCD_22.5-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,1,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,2,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,18,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,558,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,1,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,3,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,1,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,41,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,4,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,1,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,151,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,1,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,4,LivingSpecimen
23.1-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05733,ABCD_23.1-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,10,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,1,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,3,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,12,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,1,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Idotea phosphorea,Species,https://www.gbif.org/species/5176215,Idotea phosphorea,urn:lsid:marinespecies.org:taxname:157891,presence,,1,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,1,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,3,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,14,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,33,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,4,LivingSpecimen
23.2-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05733,ABCD_23.2-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,48,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,8,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,2,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,,2,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,2,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,35,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,3,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,3,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,12,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,285,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,2,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,1,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,2,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,20,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,7,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,1,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,103,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,3,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Phoronis muelleri?,Species,https://www.gbif.org/species/5186401,Phoronis muelleri,urn:lsid:marinespecies.org:taxname:128549,presence,,2,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,2,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,1,LivingSpecimen
23.3-2018-10-31,2018-10-31,Saint John Harbour,45.24967,-66.05683,ABCD_23.3-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,4,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Ampelisca vadorum,Species,https://www.gbif.org/species/2219472,Ampelisca vadorum,urn:lsid:marinespecies.org:taxname:158022,presence,,2,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,15,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,242,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,1,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,2,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Maldanidae others,Family,https://www.gbif.org/species/10720015,Maldanidae,urn:lsid:marinespecies.org:taxname:923,presence,,12,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,1,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,6,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,7,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,13,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,1,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,180,LivingSpecimen
23.4-2018-10-31,2018-10-31,Saint John Harbour,45.25,-66.05683,ABCD_23.4-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,12,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,119,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,3,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,4,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Scoletoma tetraura,Species,https://www.gbif.org/species/2322858,Scoletoma tetraura,urn:lsid:marinespecies.org:taxname:130265,presence,,3,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,13,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,5,LivingSpecimen
