datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-177,2021-07-28 13:18:00,CA,Quarry,45.26125833,-66.12205,5,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424528
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-178,2021-07-28 13:31:00,CA,Quarry,45.25989167,-66.12332778,5,Plantae,Marsh Woundwort,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,accepted,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,https://www.gbif.org/species/2927245,57457,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424562
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-179,2021-07-28 14:11:00,CA,Quarry,45.25991111,-66.12335556,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424675
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-180,2021-07-28 14:14:00,CA,Quarry,45.25975833,-66.12296111,5,Plantae,paper birch,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,accepted,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,https://www.gbif.org/species/5332120,49883,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424874
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-181,2021-07-28 14:17:00,CA,Quarry,45.25966111,-66.12230278,5,Plantae,wild rice,Zizania,urn:lsid:marinespecies.org:taxname:1435876,accepted,Zizania,urn:lsid:marinespecies.org:taxname:1435876,https://www.gbif.org/species/2703227,72434,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424986
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-182,2021-07-28 14:20:00,CA,Quarry,45.259625,-66.12228333,5,Plantae,,Lonicera,urn:lsid:marinespecies.org:taxname:1491746,accepted,Lonicera,urn:lsid:marinespecies.org:taxname:1491746,https://www.gbif.org/species/2888645,1072574,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104425120
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-183,2021-08-12 17:02:00,CA,Belmont,45.28309722,-66.16008889,5,Animalia,Least Sandpiper,Calidris minutilla,urn:lsid:marinespecies.org:taxname:159054,accepted,Calidris minutilla,urn:lsid:marinespecies.org:taxname:159054,https://www.gbif.org/species/2481745,3864,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104920595
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-184,2021-08-12 16:45:00,CA,Belmont,45.283475,-66.16056667,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104920834
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-185,2021-08-12 16:46:00,CA,Belmont,45.28343889,-66.16062222,5,Plantae,winterberry holly,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,accepted,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,https://www.gbif.org/species/5414267,61119,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104920877
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-186,2021-08-12 16:46:00,CA,Belmont,45.28341944,-66.16056944,5,Plantae,sedges,Cyperaceae,urn:lsid:marinespecies.org:taxname:382428,accepted,Cyperaceae,urn:lsid:marinespecies.org:taxname:382428,https://www.gbif.org/species/7708,47161,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104920907
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-187,2021-08-12 16:24:00,CA,Belmont,45.28285278,-66.16010278,5,Plantae,American asters,Symphyotrichum,urn:lsid:marinespecies.org:taxname:416035,accepted,Symphyotrichum,urn:lsid:marinespecies.org:taxname:416035,https://www.gbif.org/species/3151391,56112,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104924889
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-188,2021-08-12 16:25:00,CA,Belmont,45.28285278,-66.16010278,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104924996
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-189,2021-08-12 16:32:00,CA,Belmont,45.28321944,-66.16020278,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104925024
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-190,2021-08-12 16:41:00,CA,Belmont,45.28337222,-66.16038056,5,Plantae,marsh fern,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,accepted,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,https://www.gbif.org/species/5275316,82569,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925081
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-191,2021-08-12 16:41:00,CA,Belmont,45.28337222,-66.16038056,5,Plantae,vascular plants,Tracheophyta,urn:lsid:marinespecies.org:taxname:596326,accepted,Tracheophyta,urn:lsid:marinespecies.org:taxname:596326,https://www.gbif.org/species/7707728,211194,Phylum,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104925519
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-192,2021-08-12 16:42:00,CA,Belmont,45.283425,-66.16037222,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925611
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-193,2021-08-12 16:42:00,CA,Belmont,45.28343056,-66.16038333,5,Plantae,marsh fern,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,accepted,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,https://www.gbif.org/species/5275316,82569,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925676
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-194,2021-08-12 16:43:00,CA,Belmont,45.28345556,-66.16046944,5,Plantae,soft-stemmed bulrush,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,accepted,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,https://www.gbif.org/species/2711157,78998,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925772
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-195,2021-08-12 16:44:00,CA,Belmont,45.28350278,-66.16058611,5,Plantae,water smartweed,Persicaria amphibia,urn:lsid:itis.gov:itis_tsn:823854,accepted,Persicaria amphibia,urn:lsid:itis.gov:itis_tsn:823854,https://www.gbif.org/species/7745768,78450,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925821
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-196,2021-08-12 16:44:00,CA,Belmont,45.28348333,-66.16055278,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925869
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-197,2021-08-12 16:43:00,CA,Belmont,45.28343056,-66.16038611,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104926019
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-198,2021-08-12 11:55:00,CA,Belmont,45.28515278,-66.16101389,5,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099573
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-199,2021-08-12 11:57:00,CA,Belmont,45.28503333,-66.16105,5,Plantae,bittersweet nightshade,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,accepted,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,https://www.gbif.org/species/2932737,55620,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099690
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-200,2021-08-12 11:57:00,CA,Belmont,45.28504444,-66.16104444,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099725
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-201,2021-08-12 11:58:00,CA,Belmont,45.28498333,-66.16105278,5,Plantae,eastern white cedar,Thuja occidentalis,urn:lsid:itis.gov:itis_tsn:505490,accepted,Thuja occidentalis,urn:lsid:itis.gov:itis_tsn:505490,https://www.gbif.org/species/2684178,54037,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099753
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-202,2021-08-12 11:59:00,CA,Belmont,45.28495,-66.16105556,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105099808
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-203,2021-08-12 11:59:00,CA,Belmont,45.28494167,-66.16106389,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105099833
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-204,2021-08-12 12:00:00,CA,Belmont,45.28499722,-66.16108889,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099858
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-205,2021-08-12 12:00:00,CA,Belmont,45.28495,-66.16110833,5,Plantae,spotted jewelweed,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,47888,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099882
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-206,2021-08-12 12:00:00,CA,Belmont,45.28495833,-66.16110278,5,Plantae,red osier dogwood,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,accepted,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,https://www.gbif.org/species/3082244,53387,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106203
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-207,2021-08-12 12:01:00,CA,Belmont,45.28491944,-66.16114444,5,Plantae,spotted Joe-Pye weed,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,accepted,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,https://www.gbif.org/species/3138195,117440,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106279
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-208,2021-08-12 12:01:00,CA,Belmont,45.28496389,-66.16117778,5,Plantae,Creeping buttercup,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,accepted,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,https://www.gbif.org/species/3033339,48229,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106314
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-209,2021-08-12 12:01:00,CA,Belmont,45.28493889,-66.16121667,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106334
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-210,2021-08-12 12:02:00,CA,Belmont,45.28495,-66.16125278,5,Plantae,northern bugleweed,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,accepted,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,https://www.gbif.org/species/5341480,77915,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105106412
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-211,2021-08-12 12:03:00,CA,Belmont,45.28491389,-66.16123056,5,Plantae,Round-leaved Dogwood,Cornus rugosa,urn:lsid:itis.gov:itis_tsn:27810,accepted,Cornus rugosa,urn:lsid:itis.gov:itis_tsn:27810,https://www.gbif.org/species/3082245,58745,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106654
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-212,2021-08-12 12:02:00,CA,Belmont,45.28491944,-66.16125278,5,Plantae,Jack-in-the-pulpit,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,accepted,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,https://www.gbif.org/species/2867316,50310,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106832
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-213,2021-08-12 12:04:00,CA,Belmont,45.28492222,-66.16124722,5,Plantae,true sedges,Carex,urn:lsid:marinespecies.org:taxname:425750,accepted,Carex,urn:lsid:marinespecies.org:taxname:425750,https://www.gbif.org/species/2721893,48571,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105106914
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-214,2021-08-12 12:02:00,CA,Belmont,45.28490556,-66.161275,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107149
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-215,2021-08-12 12:04:00,CA,Belmont,45.28498333,-66.16120278,5,Plantae,wild cucumber,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,accepted,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,https://www.gbif.org/species/5331404,48618,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107203
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-216,2021-08-12 12:04:00,CA,Belmont,45.28495833,-66.16123611,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105107474
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-217,2021-08-12 12:07:00,CA,Belmont,45.28498056,-66.16124167,5,Plantae,Marsh Woundwort,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,accepted,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,https://www.gbif.org/species/2927245,57457,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107523
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-218,2021-08-12 12:03:00,CA,Belmont,45.28493889,-66.16125833,5,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107632
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-219,2021-08-12 05:00:00,CA,Bay Street,45.2534,-66.14113617,37,Plantae,soft-stemmed bulrush,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,accepted,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,https://www.gbif.org/species/2711157,78998,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/91012650
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-220,2021-07-27 09:00:42,CA,Spruce Lake Stream,45.24919167,-66.14601117,10,Plantae,Marsh Skullcap,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,accepted,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/2926759,79016,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88884916
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-221,2021-07-27 08:09:51,CA,Spruce Lake Stream,45.25031111,-66.14640556,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/91028868
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-222,2021-07-27 13:22:00,CA,Spruce Lake Stream,45.25365833,-66.14356111,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98109386
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-223,2021-07-27 13:20:00,CA,Spruce Lake Stream,45.25358889,-66.14348889,5,Plantae,wild parsnip,Pastinaca sativa,urn:lsid:itis.gov:itis_tsn:29795,accepted,Pastinaca sativa,urn:lsid:itis.gov:itis_tsn:29795,https://www.gbif.org/species/8262702,59778,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98109514
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-224,2021-07-27 14:15:00,CA,Spruce Lake Stream,45.24986389,-66.14678333,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98109900
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-225,2021-07-27 14:26:00,CA,Spruce Lake Stream,45.25003889,-66.14679444,5,Plantae,Northern Water Plantain,Alisma triviale,urn:lsid:itis.gov:itis_tsn:182441,accepted,Alisma triviale,urn:lsid:itis.gov:itis_tsn:182441,https://www.gbif.org/species/2865140,61167,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98110073
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-226,2021-07-27 16:28:00,CA,Spruce Lake Stream,45.25298611,-66.14428333,5,Plantae,Rowans and Mountain Ashes,Sorbus,urn:lsid:itis.gov:itis_tsn:25318,accepted,Sorbus,urn:lsid:itis.gov:itis_tsn:25318,https://www.gbif.org/species/3012146,48582,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363622
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-227,2021-07-27 15:00:00,CA,Spruce Lake Stream,45.25033333,-66.14663333,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363657
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-228,2021-07-27 15:08:00,CA,Spruce Lake Stream,45.2503,-66.14640278,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363693
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-229,2021-07-27 15:08:00,CA,Spruce Lake Stream,45.25032222,-66.146425,5,Plantae,thistles,Cirsium,urn:lsid:marinespecies.org:taxname:425712,accepted,Cirsium,urn:lsid:marinespecies.org:taxname:425712,https://www.gbif.org/species/3112554,48561,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363725
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-230,2021-07-27 15:09:00,CA,Spruce Lake Stream,45.25031111,-66.14640556,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363747
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-231,2021-07-27 15:11:00,CA,Spruce Lake Stream,45.25028611,-66.1464,5,Plantae,common waterweed,Elodea canadensis,urn:lsid:marinespecies.org:taxname:1043306,accepted,Elodea canadensis,urn:lsid:marinespecies.org:taxname:1043306,https://www.gbif.org/species/2865448,76793,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363792
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-232,2021-07-27 15:12:00,CA,Spruce Lake Stream,45.25028889,-66.14640556,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363820
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-233,2021-07-27 15:13:00,CA,Spruce Lake Stream,45.25034722,-66.14642222,5,Plantae,spotted jewelweed,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,47888,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363839
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-234,2021-07-27 15:18:00,CA,Spruce Lake Stream,45.25042778,-66.14633056,5,Animalia,Canadian Beaver,Castor canadensis,urn:lsid:itis.gov:itis_tsn:180212,accepted,Castor canadensis,urn:lsid:itis.gov:itis_tsn:180212,https://www.gbif.org/species/2439838,43794,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363879
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-235,2021-07-27 15:45:00,CA,Spruce Lake Stream,45.25035,-66.14631389,5,Plantae,wild cucumber,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,accepted,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,https://www.gbif.org/species/5331404,48618,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363911
