datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,iNaturalistID,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-2021,ABCD-217,2021-08-12 12:07:00,CA,Belmont,45.28498056,-66.16124167,5,Plantae,Marsh Woundwort,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,accepted,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,https://www.gbif.org/species/2927245,57457,105107523,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107523
ABCD-2021,ABCD-218,2021-08-12 12:03:00,CA,Belmont,45.28493889,-66.16125833,5,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,105107632,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107632
ABCD-2021,ABCD-219,2021-08-12 05:00:00,CA,Bay Street,45.2534,-66.14113617,37,Plantae,soft-stemmed bulrush,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,accepted,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,https://www.gbif.org/species/2711157,78998,91012650,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/91012650
ABCD-2021,ABCD-220,2021-07-27 09:00:42,CA,Spruce Lake Stream,45.24919167,-66.14601117,10,Plantae,Marsh Skullcap,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,accepted,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/2926759,79016,88884916,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88884916
ABCD-2021,ABCD-221,2021-07-27 08:09:51,CA,Spruce Lake Stream,45.25031111,-66.14640556,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,91028868,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/91028868
ABCD-2021,ABCD-222,2021-07-27 13:22:00,CA,Spruce Lake Stream,45.25365833,-66.14356111,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,98109386,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98109386
ABCD-2021,ABCD-223,2021-07-27 13:20:00,CA,Spruce Lake Stream,45.25358889,-66.14348889,5,Plantae,wild parsnip,Pastinaca sativa,urn:lsid:itis.gov:itis_tsn:29795,accepted,Pastinaca sativa,urn:lsid:itis.gov:itis_tsn:29795,https://www.gbif.org/species/8262702,59778,98109514,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98109514
ABCD-2021,ABCD-224,2021-07-27 14:15:00,CA,Spruce Lake Stream,45.24986389,-66.14678333,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,98109900,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98109900
ABCD-2021,ABCD-225,2021-07-27 14:26:00,CA,Spruce Lake Stream,45.25003889,-66.14679444,5,Plantae,Northern Water Plantain,Alisma triviale,urn:lsid:itis.gov:itis_tsn:182441,accepted,Alisma triviale,urn:lsid:itis.gov:itis_tsn:182441,https://www.gbif.org/species/2865140,61167,98110073,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/98110073
ABCD-2021,ABCD-226,2021-07-27 16:28:00,CA,Spruce Lake Stream,45.25298611,-66.14428333,5,Plantae,Rowans and Mountain Ashes,Sorbus,urn:lsid:itis.gov:itis_tsn:25318,accepted,Sorbus,urn:lsid:itis.gov:itis_tsn:25318,https://www.gbif.org/species/3012146,48582,104363622,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363622
ABCD-2021,ABCD-227,2021-07-27 15:00:00,CA,Spruce Lake Stream,45.25033333,-66.14663333,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,104363657,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363657
ABCD-2021,ABCD-228,2021-07-27 15:08:00,CA,Spruce Lake Stream,45.2503,-66.14640278,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,104363693,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363693
ABCD-2021,ABCD-229,2021-07-27 15:08:00,CA,Spruce Lake Stream,45.25032222,-66.146425,5,Plantae,thistles,Cirsium,urn:lsid:marinespecies.org:taxname:425712,accepted,Cirsium,urn:lsid:marinespecies.org:taxname:425712,https://www.gbif.org/species/3112554,48561,104363725,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363725
ABCD-2021,ABCD-230,2021-07-27 15:09:00,CA,Spruce Lake Stream,45.25031111,-66.14640556,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,104363747,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363747
ABCD-2021,ABCD-231,2021-07-27 15:11:00,CA,Spruce Lake Stream,45.25028611,-66.1464,5,Plantae,common waterweed,Elodea canadensis,urn:lsid:marinespecies.org:taxname:1043306,accepted,Elodea canadensis,urn:lsid:marinespecies.org:taxname:1043306,https://www.gbif.org/species/2865448,76793,104363792,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363792
ABCD-2021,ABCD-232,2021-07-27 15:12:00,CA,Spruce Lake Stream,45.25028889,-66.14640556,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,104363820,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363820
ABCD-2021,ABCD-233,2021-07-27 15:13:00,CA,Spruce Lake Stream,45.25034722,-66.14642222,5,Plantae,spotted jewelweed,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,47888,104363839,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363839
ABCD-2021,ABCD-234,2021-07-27 15:18:00,CA,Spruce Lake Stream,45.25042778,-66.14633056,5,Animalia,Canadian Beaver,Castor canadensis,urn:lsid:itis.gov:itis_tsn:180212,accepted,Castor canadensis,urn:lsid:itis.gov:itis_tsn:180212,https://www.gbif.org/species/2439838,43794,104363879,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363879
ABCD-2021,ABCD-235,2021-07-27 15:45:00,CA,Spruce Lake Stream,45.25035,-66.14631389,5,Plantae,wild cucumber,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,accepted,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,https://www.gbif.org/species/5331404,48618,104363911,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363911
ABCD-2021,ABCD-236,2021-07-27 15:47:00,CA,Spruce Lake Stream,45.25018333,-66.14622222,5,Plantae,docks,Rumex,urn:lsid:marinespecies.org:taxname:415941,accepted,Rumex,urn:lsid:marinespecies.org:taxname:415941,https://www.gbif.org/species/2888942,53196,104363937,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104363937
ABCD-2021,ABCD-237,2021-07-27 15:47:00,CA,Spruce Lake Stream,45.25018611,-66.14621944,5,Plantae,tall meadow-rue,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,accepted,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,https://www.gbif.org/species/3033146,128715,104363974,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104363974
ABCD-2021,ABCD-238,2021-07-27 15:53:00,CA,Spruce Lake Stream,45.24976944,-66.14626389,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104364019,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364019
ABCD-2021,ABCD-239,2021-07-27 15:54:00,CA,Spruce Lake Stream,45.24955556,-66.14624167,5,Animalia,Common Red Soldier Beetle,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,accepted,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,https://www.gbif.org/species/4429760,62456,104364036,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364036
ABCD-2021,ABCD-240,2021-07-27 15:54:00,CA,Spruce Lake Stream,45.24955556,-66.14624167,5,Plantae,white meadowsweet,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,accepted,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,https://www.gbif.org/species/3026585,126823,104364051,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364051
ABCD-2021,ABCD-241,2021-07-27 15:55:00,CA,Spruce Lake Stream,45.24948889,-66.14621111,5,Plantae,arrow-leaved tearthumb,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,accepted,Persicaria sagittata,urn:lsid:itis.gov:itis_tsn:823786,https://www.gbif.org/species/6390897,204179,104364109,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364109
ABCD-2021,ABCD-242,2021-07-27 15:58:00,CA,Spruce Lake Stream,45.24941389,-66.14613333,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,104364143,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364143
ABCD-2021,ABCD-243,2021-07-27 15:58:00,CA,Spruce Lake Stream,45.24939167,-66.14611111,5,Plantae,fringed loosestrife,Lysimachia ciliata,urn:lsid:itis.gov:itis_tsn:23984,accepted,Lysimachia ciliata,urn:lsid:itis.gov:itis_tsn:23984,https://www.gbif.org/species/3169391,62441,104364185,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364185
ABCD-2021,ABCD-244,2021-07-27 15:59:00,CA,Spruce Lake Stream,45.24934167,-66.14599444,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,104364197,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364197
ABCD-2021,ABCD-245,2021-07-27 14:59:00,CA,Spruce Lake Stream,45.250325,-66.14677778,5,Plantae,ostrich fern,Matteuccia struthiopteris,urn:lsid:itis.gov:itis_tsn:17596,accepted,Matteuccia struthiopteris,urn:lsid:itis.gov:itis_tsn:17596,https://www.gbif.org/species/2650999,82574,104364252,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364252
ABCD-2021,ABCD-246,2021-07-27 15:59:00,CA,Spruce Lake Stream,45.24934444,-66.14601389,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,104364350,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104364350
ABCD-2021,ABCD-247,2021-07-27 14:26:00,CA,Spruce Lake Stream,45.25003889,-66.14679444,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,104364419,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104364419
ABCD-2021,ABCD-248,2021-07-27 15:05:00,CA,Spruce Lake Stream,45.25040833,-66.14650278,5,Plantae,ashes,Fraxinus,urn:lsid:itis.gov:itis_tsn:32928,accepted,Fraxinus,urn:lsid:itis.gov:itis_tsn:32928,https://www.gbif.org/species/3172323,54806,104364474,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104364474
ABCD-2021,ABCD-249,2021-07-27 15:03:00,CA,Spruce Lake Stream,45.250325,-66.1465,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,104364518,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104364518
ABCD-2021,ABCD-250,2021-07-27 16:32:00,CA,Spruce Lake Stream,45.25296667,-66.14428056,5,Plantae,yellow pond-lilies,Nuphar,urn:lsid:marinespecies.org:taxname:1415721,accepted,Nuphar,urn:lsid:marinespecies.org:taxname:1415721,https://www.gbif.org/species/2882408,57849,104407050,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104407050
ABCD-2021,ABCD-251,2021-07-27 16:51:00,CA,Spruce Lake Stream,45.25354722,-66.14374444,5,Plantae,soft-stemmed bulrush,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,accepted,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,https://www.gbif.org/species/2711157,78998,104409017,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104409017
ABCD-2021,ABCD-252,2021-07-27 14:59:00,CA,Spruce Lake Stream,45.25026944,-66.14669722,5,Plantae,red osier dogwood,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,accepted,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,https://www.gbif.org/species/3082244,53387,104416561,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104416561
ABCD-2021,ABCD-253,2021-07-27 15:07:00,CA,Spruce Lake Stream,45.25033611,-66.14646667,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,104416811,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104416811
ABCD-2021,ABCD-254,2021-07-27 15:56:00,CA,Spruce Lake Stream,45.24947222,-66.1462,100,Plantae,guelder-rose,Viburnum opulus,urn:lsid:itis.gov:itis_tsn:35270,accepted,Viburnum opulus,urn:lsid:itis.gov:itis_tsn:35270,https://www.gbif.org/species/2888605,55969,104417057,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104417057
ABCD-2021,ABCD-255,2021-07-13 05:06:04,CA,Hospital Wetland,45.25614444,-66.1303,5,Plantae,red maple,Acer rubrum,urn:lsid:itis.gov:itis_tsn:28728,accepted,Acer rubrum,urn:lsid:itis.gov:itis_tsn:28728,https://www.gbif.org/species/3189883,48098,86845704,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/86845704
ABCD-2021,ABCD-256,2021-07-13 14:17:00,CA,Hospital Wetland,45.2559,-66.13111389,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,97371722,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97371722
ABCD-2021,ABCD-257,2021-07-13 14:16:00,CA,Hospital Wetland,45.2559,-66.13112222,5,Plantae,Canada mint,Mentha canadensis,urn:lsid:itis.gov:itis_tsn:503750,not accepted - synonym,Mentha arvensis,urn:lsid:itis.gov:itis_tsn:565302,https://www.gbif.org/species/2927192,77991,97371891,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97371891
ABCD-2021,ABCD-258,2021-07-13 14:16:00,CA,Hospital Wetland,45.25585,-66.13105,5,Plantae,rushes,Juncus,urn:lsid:marinespecies.org:taxname:394965,accepted,Juncus,urn:lsid:marinespecies.org:taxname:394965,https://www.gbif.org/species/2701072,52643,97372144,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97372144
ABCD-2021,ABCD-259,2021-07-13 14:12:00,CA,Hospital Wetland,45.25569167,-66.13272778,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,97372308,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97372308
ABCD-2021,ABCD-260,2021-07-13 14:12:00,CA,Hospital Wetland,45.25570833,-66.13274444,5,Plantae,Brown Knapweed,Centaurea jacea,urn:lsid:marinespecies.org:taxname:1095109,accepted,Centaurea jacea,urn:lsid:marinespecies.org:taxname:1095109,https://www.gbif.org/species/3128547,55713,97372447,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97372447
ABCD-2021,ABCD-261,2021-07-13 14:10:00,CA,Hospital Wetland,45.25516389,-66.13266944,5,Plantae,Scirpus Bulrushes,Scirpus,urn:lsid:marinespecies.org:taxname:431943,accepted,Scirpus,urn:lsid:marinespecies.org:taxname:431943,https://www.gbif.org/species/2720078,49371,97372705,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97372705
ABCD-2021,ABCD-262,2021-07-13 13:06:00,CA,Hospital Wetland,45.25461389,-66.13743056,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,97373728,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97373728
ABCD-2021,ABCD-263,2021-07-13 12:56:00,CA,Hospital Wetland,45.25496667,-66.13468333,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,97374053,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97374053
ABCD-2021,ABCD-264,2021-07-13 12:48:00,CA,Hospital Wetland,45.25538056,-66.13308611,5,Plantae,American Royal Fern,Osmunda spectabilis,urn:lsid:marinespecies.org:taxname:1523574,accepted,Osmunda spectabilis,urn:lsid:marinespecies.org:taxname:1523574,https://www.gbif.org/species/7319878,1002684,97378355,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97378355
ABCD-2021,ABCD-265,2021-07-13 12:49:00,CA,Hospital Wetland,45.25533889,-66.13322222,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,97378418,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97378418
ABCD-2021,ABCD-266,2021-07-13 12:53:00,CA,Hospital Wetland,45.25511667,-66.13398333,5,Plantae,"knotweeds, smartweeds, and waterpeppers",Persicaria,urn:lsid:marinespecies.org:taxname:1415725,accepted,Persicaria,urn:lsid:marinespecies.org:taxname:1415725,https://www.gbif.org/species/6390748,61787,97378532,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97378532
ABCD-2021,ABCD-267,2021-07-13 12:47:00,CA,Hospital Wetland,45.25539167,-66.13313056,5,Plantae,white meadowsweet,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,accepted,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,https://www.gbif.org/species/3026585,126823,97378580,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97378580
ABCD-2021,ABCD-268,2021-07-13 11:54:00,CA,Hospital Wetland,45.25608889,-66.12983889,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,97379599,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97379599
ABCD-2021,ABCD-269,2021-07-13 11:57:00,CA,Hospital Wetland,45.25618333,-66.129975,5,Plantae,northern blue flag,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,accepted,Iris versicolor,urn:lsid:itis.gov:itis_tsn:43196,https://www.gbif.org/species/5298019,48726,97379857,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97379857
ABCD-2021,ABCD-270,2021-07-13 11:57:00,CA,Hospital Wetland,45.25618333,-66.129975,5,Plantae,sweet vernal grass,Anthoxanthum odoratum,urn:lsid:marinespecies.org:taxname:993846,accepted,Anthoxanthum odoratum,urn:lsid:marinespecies.org:taxname:993846,https://www.gbif.org/species/2705975,75475,97379948,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97379948
ABCD-2021,ABCD-271,2021-07-13 11:59:00,CA,Hospital Wetland,45.25622778,-66.13009444,5,Plantae,Schoenoplectus Bulrushes,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,accepted,Schoenoplectus,urn:lsid:marinespecies.org:taxname:382429,https://www.gbif.org/species/2710907,47160,97380028,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97380028
ABCD-2021,ABCD-272,2021-07-13 12:03:00,CA,Hospital Wetland,45.25622778,-66.13017222,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,97380096,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97380096
ABCD-2021,ABCD-273,2021-07-13 12:09:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,97380357,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97380357
ABCD-2021,ABCD-274,2021-07-13 12:39:00,CA,Hospital Wetland,45.25556389,-66.133125,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,97380640,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97380640
ABCD-2021,ABCD-275,2021-07-13 12:38:00,CA,Hospital Wetland,45.25557778,-66.13308333,5,Plantae,"evening primroses, sundrops, and beeblossoms",Oenothera,urn:lsid:marinespecies.org:taxname:415708,accepted,Oenothera,urn:lsid:marinespecies.org:taxname:415708,https://www.gbif.org/species/3188799,48626,97380837,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/97380837
ABCD-2021,ABCD-276,2021-07-13 12:28:00,CA,Hospital Wetland,45.25609722,-66.13310278,5,Plantae,Sea Milkwort,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,accepted,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,https://www.gbif.org/species/4007442,204175,97381376,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/97381376
ABCD-2021,ABCD-277,2021-07-13 12:05:00,CA,Hospital Wetland,45.25616667,-66.13030556,5,Plantae,redtop,Agrostis gigantea,urn:lsid:marinespecies.org:taxname:993839,accepted,Agrostis gigantea,urn:lsid:marinespecies.org:taxname:993839,https://www.gbif.org/species/2706541,75314,104357024,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357024
ABCD-2021,ABCD-278,2021-07-13 11:59:00,CA,Hospital Wetland,45.25622778,-66.13009444,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,104357091,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357091
ABCD-2021,ABCD-279,2021-07-13 12:09:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,Dwarf St. John's Wort,Hypericum mutilum,urn:lsid:itis.gov:itis_tsn:21421,accepted,Hypericum mutilum,urn:lsid:itis.gov:itis_tsn:21421,https://www.gbif.org/species/3189462,62588,104357416,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357416
ABCD-2021,ABCD-280,2021-07-13 12:05:00,CA,Hospital Wetland,45.25616667,-66.13030556,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,104357444,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357444
ABCD-2021,ABCD-281,2021-07-13 12:11:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104357646,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357646
ABCD-2021,ABCD-282,2021-07-13 12:15:00,CA,Hospital Wetland,45.25611944,-66.13089722,5,Plantae,Creeping Spikerush,Eleocharis uniglumis,urn:lsid:marinespecies.org:taxname:577518,accepted,Eleocharis uniglumis,urn:lsid:marinespecies.org:taxname:577518,https://www.gbif.org/species/2717910,162264,104357752,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104357752
ABCD-2021,ABCD-283,2021-07-13 12:10:00,CA,Hospital Wetland,45.25606667,-66.13043889,5,Plantae,interrupted fern,Osmunda claytoniana,urn:lsid:marinespecies.org:taxname:1523563,accepted,Osmunda claytoniana,urn:lsid:marinespecies.org:taxname:1523563,https://www.gbif.org/species/2651329,63058,104357778,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357778
ABCD-2021,ABCD-284,2021-07-13 12:19:00,CA,Hospital Wetland,45.25586667,-66.13126667,5,Plantae,spotted Joe-Pye weed,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,accepted,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,https://www.gbif.org/species/3138195,117440,104357799,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357799
ABCD-2021,ABCD-285,2021-07-13 12:21:00,CA,Hospital Wetland,45.25583056,-66.13165278,5,Plantae,greater plantain,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,accepted,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,https://www.gbif.org/species/3189767,58961,104357913,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357913
ABCD-2021,ABCD-286,2021-07-13 12:20:00,CA,Hospital Wetland,45.25583333,-66.13138333,5,Plantae,Common Lambsquarters,Chenopodium album,urn:lsid:marinespecies.org:taxname:1491770,accepted,Chenopodium album,urn:lsid:marinespecies.org:taxname:1491770,https://www.gbif.org/species/3083838,58127,104357946,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357946
ABCD-2021,ABCD-287,2021-07-13 12:23:00,CA,Hospital Wetland,45.25568611,-66.13185556,5,Plantae,winterberry holly,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,accepted,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,https://www.gbif.org/species/5414267,61119,104357985,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104357985
