eventID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-2022-XYZ-V4-03,ABCD-2022-XYZ-V4-03-MESURE-677,Température de l'air,21.0,°C
ABCD-2022-XYZ-V4-03,ABCD-2022-XYZ-V4-03-MESURE-678,Température de l'eau,15.4,°C
ABCD-2022-XYZ-V4-03,ABCD-2022-XYZ-V4-03-MESURE-679,pH,7.08,no unit
ABCD-2022-XYZ-V4-03,ABCD-2022-XYZ-V4-03-MESURE-680,Conductivité,0.737,mS/cm
ABCD-2022-XYZ-V4-04,ABCD-2022-XYZ-V4-04-MESURE-681,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V4-04,ABCD-2022-XYZ-V4-04-MESURE-682,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-V4-04,ABCD-2022-XYZ-V4-04-MESURE-683,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-V4-04,ABCD-2022-XYZ-V4-04-MESURE-684,Température de l'air,16.7,°C
ABCD-2022-XYZ-V4-04,ABCD-2022-XYZ-V4-04-MESURE-685,Température de l'eau,15.5,°C
ABCD-2022-XYZ-V4-04,ABCD-2022-XYZ-V4-04-MESURE-686,pH,6.95,no unit
ABCD-2022-XYZ-V4-04,ABCD-2022-XYZ-V4-04-MESURE-687,Conductivité,0.880,mS/cm
ABCD-2022-XYZ-V4-05,ABCD-2022-XYZ-V4-05-MESURE-688,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V4-05,ABCD-2022-XYZ-V4-05-MESURE-689,État de la marée,NA/NA,no unit
ABCD-2022-XYZ-V4-05,ABCD-2022-XYZ-V4-05-MESURE-690,Condition météo,,no unit
ABCD-2022-XYZ-V4-05,ABCD-2022-XYZ-V4-05-MESURE-691,Température de l'air,,°C
ABCD-2022-XYZ-V4-05,ABCD-2022-XYZ-V4-05-MESURE-692,Température de l'eau,,°C
ABCD-2022-XYZ-V4-05,ABCD-2022-XYZ-V4-05-MESURE-693,pH,,no unit
ABCD-2022-XYZ-V4-05,ABCD-2022-XYZ-V4-05-MESURE-694,Conductivité,,mS/cm
ABCD-2022-XYZ-B5-01,ABCD-2022-XYZ-B5-01-MESURE-695,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B5-01,ABCD-2022-XYZ-B5-01-MESURE-696,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B5-01,ABCD-2022-XYZ-B5-01-MESURE-697,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B5-01,ABCD-2022-XYZ-B5-01-MESURE-698,Température de l'air,18,°C
ABCD-2022-XYZ-B5-01,ABCD-2022-XYZ-B5-01-MESURE-699,Température de l'eau,16.30,°C
ABCD-2022-XYZ-B5-01,ABCD-2022-XYZ-B5-01-MESURE-700,pH,6.62,no unit
ABCD-2022-XYZ-B5-01,ABCD-2022-XYZ-B5-01-MESURE-701,Conductivité,2.580,mS/cm
ABCD-2022-XYZ-B5-02,ABCD-2022-XYZ-B5-02-MESURE-702,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B5-02,ABCD-2022-XYZ-B5-02-MESURE-703,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B5-02,ABCD-2022-XYZ-B5-02-MESURE-704,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B5-02,ABCD-2022-XYZ-B5-02-MESURE-705,Température de l'air,21.12,°C
ABCD-2022-XYZ-B5-02,ABCD-2022-XYZ-B5-02-MESURE-706,Température de l'eau,18.16,°C
ABCD-2022-XYZ-B5-02,ABCD-2022-XYZ-B5-02-MESURE-707,pH,7.67,no unit
ABCD-2022-XYZ-B5-02,ABCD-2022-XYZ-B5-02-MESURE-708,Conductivité,2.585,mS/cm
ABCD-2022-XYZ-B5-03,ABCD-2022-XYZ-B5-03-MESURE-709,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B5-03,ABCD-2022-XYZ-B5-03-MESURE-710,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B5-03,ABCD-2022-XYZ-B5-03-MESURE-711,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B5-03,ABCD-2022-XYZ-B5-03-MESURE-712,Température de l'air,12.6,°C
ABCD-2022-XYZ-B5-03,ABCD-2022-XYZ-B5-03-MESURE-713,Température de l'eau,14.87,°C
ABCD-2022-XYZ-B5-03,ABCD-2022-XYZ-B5-03-MESURE-714,pH,7.52,no unit
ABCD-2022-XYZ-B5-03,ABCD-2022-XYZ-B5-03-MESURE-715,Conductivité,2.616,mS/cm
ABCD-2022-XYZ-B5-04,ABCD-2022-XYZ-B5-04-MESURE-716,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B5-04,ABCD-2022-XYZ-B5-04-MESURE-717,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B5-04,ABCD-2022-XYZ-B5-04-MESURE-718,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B5-04,ABCD-2022-XYZ-B5-04-MESURE-719,Température de l'air,16.2,°C
ABCD-2022-XYZ-B5-04,ABCD-2022-XYZ-B5-04-MESURE-720,Température de l'eau,13.56,°C
ABCD-2022-XYZ-B5-04,ABCD-2022-XYZ-B5-04-MESURE-721,pH,6.84,no unit
ABCD-2022-XYZ-B5-04,ABCD-2022-XYZ-B5-04-MESURE-722,Conductivité,2.655,mS/cm
ABCD-2022-XYZ-B5-05,ABCD-2022-XYZ-B5-05-MESURE-723,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B5-05,ABCD-2022-XYZ-B5-05-MESURE-724,État de la marée,NA/NA,no unit
ABCD-2022-XYZ-B5-05,ABCD-2022-XYZ-B5-05-MESURE-725,Condition météo,,no unit
ABCD-2022-XYZ-B5-05,ABCD-2022-XYZ-B5-05-MESURE-726,Température de l'air,,°C
ABCD-2022-XYZ-B5-05,ABCD-2022-XYZ-B5-05-MESURE-727,Température de l'eau,,°C
ABCD-2022-XYZ-B5-05,ABCD-2022-XYZ-B5-05-MESURE-728,pH,,no unit
ABCD-2022-XYZ-B5-05,ABCD-2022-XYZ-B5-05-MESURE-729,Conductivité,,mS/cm
ABCD-2022-XYZ-B6-01,ABCD-2022-XYZ-B6-01-MESURE-730,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B6-01,ABCD-2022-XYZ-B6-01-MESURE-731,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B6-01,ABCD-2022-XYZ-B6-01-MESURE-732,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B6-01,ABCD-2022-XYZ-B6-01-MESURE-733,Température de l'air,18,°C
ABCD-2022-XYZ-B6-01,ABCD-2022-XYZ-B6-01-MESURE-734,Température de l'eau,16.30,°C
ABCD-2022-XYZ-B6-01,ABCD-2022-XYZ-B6-01-MESURE-735,pH,6.61,no unit
ABCD-2022-XYZ-B6-01,ABCD-2022-XYZ-B6-01-MESURE-736,Conductivité,3.754,mS/cm
ABCD-2022-XYZ-B6-02,ABCD-2022-XYZ-B6-02-MESURE-737,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B6-02,ABCD-2022-XYZ-B6-02-MESURE-738,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B6-02,ABCD-2022-XYZ-B6-02-MESURE-739,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B6-02,ABCD-2022-XYZ-B6-02-MESURE-740,Température de l'air,21.2,°C
ABCD-2022-XYZ-B6-02,ABCD-2022-XYZ-B6-02-MESURE-741,Température de l'eau,17.72,°C
ABCD-2022-XYZ-B6-02,ABCD-2022-XYZ-B6-02-MESURE-742,pH,6.75,no unit
ABCD-2022-XYZ-B6-02,ABCD-2022-XYZ-B6-02-MESURE-743,Conductivité,3.753,mS/cm
ABCD-2022-XYZ-B6-03,ABCD-2022-XYZ-B6-03-MESURE-744,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B6-03,ABCD-2022-XYZ-B6-03-MESURE-745,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B6-03,ABCD-2022-XYZ-B6-03-MESURE-746,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B6-03,ABCD-2022-XYZ-B6-03-MESURE-747,Température de l'air,13.5,°C
ABCD-2022-XYZ-B6-03,ABCD-2022-XYZ-B6-03-MESURE-748,Température de l'eau,14.67,°C
ABCD-2022-XYZ-B6-03,ABCD-2022-XYZ-B6-03-MESURE-749,pH,7.41,no unit
ABCD-2022-XYZ-B6-03,ABCD-2022-XYZ-B6-03-MESURE-750,Conductivité,4.034,mS/cm
ABCD-2022-XYZ-B6-04,ABCD-2022-XYZ-B6-04-MESURE-751,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B6-04,ABCD-2022-XYZ-B6-04-MESURE-752,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B6-04,ABCD-2022-XYZ-B6-04-MESURE-753,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B6-04,ABCD-2022-XYZ-B6-04-MESURE-754,Température de l'air,16.1,°C
ABCD-2022-XYZ-B6-04,ABCD-2022-XYZ-B6-04-MESURE-755,Température de l'eau,13.85,°C
ABCD-2022-XYZ-B6-04,ABCD-2022-XYZ-B6-04-MESURE-756,pH,6.92,no unit
ABCD-2022-XYZ-B6-04,ABCD-2022-XYZ-B6-04-MESURE-757,Conductivité,4.310,mS/cm
ABCD-2022-XYZ-B6-05,ABCD-2022-XYZ-B6-05-MESURE-758,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B6-05,ABCD-2022-XYZ-B6-05-MESURE-759,État de la marée,NA/NA,no unit
ABCD-2022-XYZ-B6-05,ABCD-2022-XYZ-B6-05-MESURE-760,Condition météo,,no unit
ABCD-2022-XYZ-B6-05,ABCD-2022-XYZ-B6-05-MESURE-761,Température de l'air,,°C
ABCD-2022-XYZ-B6-05,ABCD-2022-XYZ-B6-05-MESURE-762,Température de l'eau,,°C
ABCD-2022-XYZ-B6-05,ABCD-2022-XYZ-B6-05-MESURE-763,pH,,no unit
ABCD-2022-XYZ-B6-05,ABCD-2022-XYZ-B6-05-MESURE-764,Conductivité,,mS/cm
ABCD-2022-XYZ-B7-01,ABCD-2022-XYZ-B7-01-MESURE-765,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B7-01,ABCD-2022-XYZ-B7-01-MESURE-766,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B7-01,ABCD-2022-XYZ-B7-01-MESURE-767,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B7-01,ABCD-2022-XYZ-B7-01-MESURE-768,Température de l'air,18,°C
ABCD-2022-XYZ-B7-01,ABCD-2022-XYZ-B7-01-MESURE-769,Température de l'eau,16.18,°C
ABCD-2022-XYZ-B7-01,ABCD-2022-XYZ-B7-01-MESURE-770,pH,6.95,no unit
ABCD-2022-XYZ-B7-01,ABCD-2022-XYZ-B7-01-MESURE-771,Conductivité,1.539,mS/cm
ABCD-2022-XYZ-B7-02,ABCD-2022-XYZ-B7-02-MESURE-772,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B7-02,ABCD-2022-XYZ-B7-02-MESURE-773,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B7-02,ABCD-2022-XYZ-B7-02-MESURE-774,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B7-02,ABCD-2022-XYZ-B7-02-MESURE-775,Température de l'air,19.2,°C
ABCD-2022-XYZ-B7-02,ABCD-2022-XYZ-B7-02-MESURE-776,Température de l'eau,18.06,°C
ABCD-2022-XYZ-B7-02,ABCD-2022-XYZ-B7-02-MESURE-777,pH,6.85,no unit
ABCD-2022-XYZ-B7-02,ABCD-2022-XYZ-B7-02-MESURE-778,Conductivité,1.826,mS/cm
ABCD-2022-XYZ-B7-03,ABCD-2022-XYZ-B7-03-MESURE-779,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B7-03,ABCD-2022-XYZ-B7-03-MESURE-780,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B7-03,ABCD-2022-XYZ-B7-03-MESURE-781,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B7-03,ABCD-2022-XYZ-B7-03-MESURE-782,Température de l'air,19.3,°C
ABCD-2022-XYZ-B7-03,ABCD-2022-XYZ-B7-03-MESURE-783,Température de l'eau,17.54,°C
ABCD-2022-XYZ-B7-03,ABCD-2022-XYZ-B7-03-MESURE-784,pH,6.86,no unit
ABCD-2022-XYZ-B7-03,ABCD-2022-XYZ-B7-03-MESURE-785,Conductivité,1.757,mS/cm
ABCD-2022-XYZ-B7-04,ABCD-2022-XYZ-B7-04-MESURE-786,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B7-04,ABCD-2022-XYZ-B7-04-MESURE-787,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B7-04,ABCD-2022-XYZ-B7-04-MESURE-788,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B7-04,ABCD-2022-XYZ-B7-04-MESURE-789,Température de l'air,19.5,°C
ABCD-2022-XYZ-B7-04,ABCD-2022-XYZ-B7-04-MESURE-790,Température de l'eau,14.73,°C
ABCD-2022-XYZ-B7-04,ABCD-2022-XYZ-B7-04-MESURE-791,pH,7.02,no unit
ABCD-2022-XYZ-B7-04,ABCD-2022-XYZ-B7-04-MESURE-792,Conductivité,1.996,mS/cm
ABCD-2022-XYZ-B7-05,ABCD-2022-XYZ-B7-05-MESURE-793,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B7-05,ABCD-2022-XYZ-B7-05-MESURE-794,État de la marée,NA/NA,no unit
ABCD-2022-XYZ-B7-05,ABCD-2022-XYZ-B7-05-MESURE-795,Condition météo,,no unit
ABCD-2022-XYZ-B7-05,ABCD-2022-XYZ-B7-05-MESURE-796,Température de l'air,,°C
ABCD-2022-XYZ-B7-05,ABCD-2022-XYZ-B7-05-MESURE-797,Température de l'eau,,°C
ABCD-2022-XYZ-B7-05,ABCD-2022-XYZ-B7-05-MESURE-798,pH,,no unit
ABCD-2022-XYZ-B7-05,ABCD-2022-XYZ-B7-05-MESURE-799,Conductivité,,mS/cm
ABCD-2022-XYZ-B8-01,ABCD-2022-XYZ-B8-01-MESURE-800,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B8-01,ABCD-2022-XYZ-B8-01-MESURE-801,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B8-01,ABCD-2022-XYZ-B8-01-MESURE-802,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B8-01,ABCD-2022-XYZ-B8-01-MESURE-803,Température de l'air,19,°C
ABCD-2022-XYZ-B8-01,ABCD-2022-XYZ-B8-01-MESURE-804,Température de l'eau,19.75,°C
ABCD-2022-XYZ-B8-01,ABCD-2022-XYZ-B8-01-MESURE-805,pH,7.07,no unit
ABCD-2022-XYZ-B8-01,ABCD-2022-XYZ-B8-01-MESURE-806,Conductivité,24.22,mS/cm
ABCD-2022-XYZ-B8-02,ABCD-2022-XYZ-B8-02-MESURE-807,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B8-02,ABCD-2022-XYZ-B8-02-MESURE-808,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B8-02,ABCD-2022-XYZ-B8-02-MESURE-809,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B8-02,ABCD-2022-XYZ-B8-02-MESURE-810,Température de l'air,20.3,°C
ABCD-2022-XYZ-B8-02,ABCD-2022-XYZ-B8-02-MESURE-811,Température de l'eau,19.68,°C
ABCD-2022-XYZ-B8-02,ABCD-2022-XYZ-B8-02-MESURE-812,pH,7.07,no unit
ABCD-2022-XYZ-B8-02,ABCD-2022-XYZ-B8-02-MESURE-813,Conductivité,21.27,mS/cm
ABCD-2022-XYZ-B8-03,ABCD-2022-XYZ-B8-03-MESURE-814,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B8-03,ABCD-2022-XYZ-B8-03-MESURE-815,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B8-03,ABCD-2022-XYZ-B8-03-MESURE-816,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B8-03,ABCD-2022-XYZ-B8-03-MESURE-817,Température de l'air,13.6,°C
ABCD-2022-XYZ-B8-03,ABCD-2022-XYZ-B8-03-MESURE-818,Température de l'eau,17.04,°C
ABCD-2022-XYZ-B8-03,ABCD-2022-XYZ-B8-03-MESURE-819,pH,7.14,no unit
ABCD-2022-XYZ-B8-03,ABCD-2022-XYZ-B8-03-MESURE-820,Conductivité,22.62,mS/cm
ABCD-2022-XYZ-B8-04,ABCD-2022-XYZ-B8-04-MESURE-821,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B8-04,ABCD-2022-XYZ-B8-04-MESURE-822,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-B8-04,ABCD-2022-XYZ-B8-04-MESURE-823,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B8-04,ABCD-2022-XYZ-B8-04-MESURE-824,Température de l'air,17.8,°C
ABCD-2022-XYZ-B8-04,ABCD-2022-XYZ-B8-04-MESURE-825,Température de l'eau,13.78,°C
ABCD-2022-XYZ-B8-04,ABCD-2022-XYZ-B8-04-MESURE-826,pH,7.24,no unit
ABCD-2022-XYZ-B8-04,ABCD-2022-XYZ-B8-04-MESURE-827,Conductivité,27.07,mS/cm
ABCD-2022-XYZ-B8-05,ABCD-2022-XYZ-B8-05-MESURE-828,Type de substrat,Sable,no unit
ABCD-2022-XYZ-B8-05,ABCD-2022-XYZ-B8-05-MESURE-829,État de la marée,NA/NA,no unit
ABCD-2022-XYZ-B8-05,ABCD-2022-XYZ-B8-05-MESURE-830,Condition météo,,no unit
ABCD-2022-XYZ-B8-05,ABCD-2022-XYZ-B8-05-MESURE-831,Température de l'air,,°C
ABCD-2022-XYZ-B8-05,ABCD-2022-XYZ-B8-05-MESURE-832,Température de l'eau,,°C
ABCD-2022-XYZ-B8-05,ABCD-2022-XYZ-B8-05-MESURE-833,pH,,no unit
ABCD-2022-XYZ-B8-05,ABCD-2022-XYZ-B8-05-MESURE-834,Conductivité,,mS/cm
